DateTime,Active Power
1526119646000,200
1526119647000,200
1526119648000,200
1526119649000,200
1526119650000,200
1526119651000,200
1526119652000,200
1526119653000,200
1526119654000,200
1526119655000,200
1526119656000,200
1526119657000,200
1526119658000,200
1526119659000,210
1526119660000,210
1526119661000,210
1526119662000,210
1526119663000,210
1526119664000,210
1526119665000,210
1526119666000,210
1526119667000,210
1526119668000,210
1526119669000,210
1526119670000,210
1526119671000,210
1526119672000,210
1526119673000,210
1526119674000,210
1526119675000,210
1526119676000,210
1526119677000,210
1526119678000,210
1526119679000,200
1526119680000,200
1526119681000,200
1526119682000,200
1526119683000,200
1526119684000,200
1526119685000,200
1526119686000,200
1526119687000,200
1526119688000,200
1526119689000,210
1526119690000,210
1526119691000,210
1526119692000,210
1526119693000,210
1526119694000,210
1526119695000,210
1526119696000,210
1526119697000,210
1526119698000,210
1526119699000,200
1526119700000,200
1526119701000,200
1526119702000,200
1526119703000,200
1526119704000,200
1526119705000,200
1526119706000,200
1526119707000,200
1526119708000,200
1526119709000,200
1526119710000,200
1526119711000,200
1526119712000,200
1526119713000,200
1526119714000,200
1526119715000,200
1526119716000,200
1526119717000,200
1526119718000,200
1526119719000,210
1526119720000,210
1526119721000,210
1526119722000,210
1526119723000,210
1526119724000,210
1526119725000,210
1526119726000,210
1526119727000,210
1526119728000,210
1526119729000,200
1526119730000,200
1526119731000,200
1526119732000,200
1526119733000,200
1526119734000,200
1526119735000,200
1526119736000,200
1526119737000,200
1526119738000,200
1526119739000,200
1526119740000,200
1526119741000,200
1526119742000,200
1526119743000,200
1526119744000,200
1526119745000,200
1526119746000,200
1526119747000,200
1526119748000,200
1526119749000,200
1526119750000,200
1526119751000,200
1526119752000,200
1526119753000,200
1526119754000,200
1526119755000,200
1526119756000,200
1526119757000,200
1526119758000,200
1526119759000,200
1526119760000,200
1526119761000,200
1526119762000,200
1526119763000,200
1526119764000,200
1526119765000,200
1526119766000,200
1526119767000,200
1526119768000,200
1526119769000,200
1526119770000,200
1526119771000,200
1526119772000,200
1526119773000,200
1526119774000,200
1526119775000,200
1526119776000,200
1526119777000,200
1526119778000,200
1526119779000,200
1526119780000,200
1526119781000,200
1526119782000,200
1526119783000,200
1526119784000,200
1526119785000,200
1526119786000,200
1526119787000,200
1526119788000,200
1526119789000,200
1526119790000,200
1526119791000,200
1526119792000,200
1526119793000,200
1526119794000,200
1526119795000,200
1526119796000,200
1526119797000,200
1526119798000,200
1526119799000,200
1526119800000,200
1526119801000,200
1526119802000,200
1526119803000,200
1526119804000,200
1526119805000,200
1526119806000,200
1526119807000,200
1526119808000,200
1526119809000,200
1526119810000,200
1526119811000,200
1526119812000,200
1526119813000,200
1526119814000,200
1526119815000,200
1526119816000,200
1526119817000,200
1526119818000,200
1526119819000,200
1526119820000,200
1526119821000,200
1526119822000,200
1526119823000,200
1526119824000,200
1526119825000,200
1526119826000,200
1526119827000,200
1526119828000,200
1526119829000,200
1526119830000,200
1526119831000,200
1526119832000,200
1526119833000,200
1526119834000,200
1526119835000,200
1526119836000,200
1526119837000,200
1526119838000,200
1526119839000,200
1526119840000,200
1526119841000,200
1526119842000,200
1526119843000,200
1526119844000,200
1526119845000,200
1526119846000,200
1526119847000,200
1526119848000,200
1526119849000,200
1526119850000,200
1526119851000,200
1526119852000,200
1526119853000,200
1526119854000,200
1526119855000,200
1526119856000,200
1526119857000,200
1526119858000,200
1526119859000,200
1526119860000,200
1526119861000,200
1526119862000,200
1526119863000,200
1526119864000,200
1526119865000,200
1526119866000,200
1526119867000,200
1526119868000,200
1526119869000,200
1526119870000,200
1526119871000,200
1526119872000,200
1526119873000,200
1526119874000,200
1526119875000,200
1526119876000,200
1526119877000,200
1526119878000,200
1526119879000,210
1526119880000,210
1526119881000,210
1526119882000,210
1526119883000,210
1526119884000,210
1526119885000,210
1526119886000,210
1526119887000,210
1526119888000,210
1526119889000,210
1526119890000,210
1526119891000,210
1526119892000,210
1526119893000,210
1526119894000,210
1526119895000,210
1526119896000,210
1526119897000,210
1526119898000,210
1526119899000,210
1526119900000,210
1526119901000,210
1526119902000,210
1526119903000,210
1526119904000,210
1526119905000,210
1526119906000,210
1526119907000,210
1526119908000,210
1526119909000,210
1526119910000,210
1526119911000,210
1526119912000,210
1526119913000,210
1526119914000,210
1526119915000,210
1526119916000,210
1526119917000,210
1526119918000,210
1526119919000,210
1526119920000,210
1526119921000,210
1526119922000,210
1526119923000,210
1526119924000,210
1526119925000,210
1526119926000,210
1526119927000,210
1526119928000,210
1526119929000,210
1526119930000,210
1526119931000,210
1526119932000,210
1526119933000,210
1526119934000,210
1526119935000,210
1526119936000,210
1526119937000,210
1526119938000,210
1526119939000,210
1526119940000,210
1526119941000,210
1526119942000,210
1526119943000,210
1526119944000,210
1526119945000,210
1526119946000,210
1526119947000,210
1526119948000,210
1526119949000,210
1526119950000,210
1526119951000,210
1526119952000,210
1526119953000,210
1526119954000,210
1526119955000,210
1526119956000,210
1526119957000,210
1526119958000,210
1526119959000,210
1526119960000,210
1526119961000,210
1526119962000,210
1526119963000,210
1526119964000,210
1526119965000,210
1526119966000,210
1526119967000,210
1526119968000,210
1526119969000,210
1526119970000,210
1526119971000,210
1526119972000,210
1526119973000,210
1526119974000,210
1526119975000,210
1526119976000,210
1526119977000,210
1526119978000,210
1526119979000,210
1526119980000,210
1526119981000,210
1526119982000,210
1526119983000,210
1526119984000,210
1526119985000,210
1526119986000,210
1526119987000,210
1526119988000,210
1526119989000,210
1526119990000,210
1526119991000,210
1526119992000,210
1526119993000,210
1526119994000,210
1526119995000,210
1526119996000,210
1526119997000,210
1526119998000,210
1526119999000,210
1526120000000,210
1526120001000,210
1526120002000,210
1526120003000,210
1526120004000,210
1526120005000,210
1526120006000,210
1526120007000,210
1526120008000,210
1526120009000,210
1526120010000,210
1526120011000,210
1526120012000,210
1526120013000,210
1526120014000,210
1526120015000,210
1526120016000,210
1526120017000,210
1526120018000,210
1526120019000,210
1526120020000,210
1526120021000,210
1526120022000,210
1526120023000,210
1526120024000,210
1526120025000,210
1526120026000,210
1526120027000,210
1526120028000,210
1526120029000,210
1526120030000,210
1526120031000,210
1526120032000,210
1526120033000,210
1526120034000,210
1526120035000,210
1526120036000,210
1526120037000,210
1526120038000,210
1526120039000,210
1526120040000,210
1526120041000,210
1526120042000,210
1526120043000,210
1526120044000,210
1526120045000,210
1526120046000,210
1526120047000,210
1526120048000,60
1526120049000,60
1526120050000,60
1526120051000,60
1526120052000,60
1526120053000,60
1526120054000,60
1526120055000,60
1526120056000,60
1526120057000,60
1526120058000,260
1526120059000,260
1526120060000,260
1526120061000,260
1526120062000,260
1526120063000,260
1526120064000,260
1526120065000,260
1526120066000,260
1526120067000,260
1526120068000,260
1526120069000,260
1526120070000,260
1526120071000,260
1526120072000,260
1526120073000,260
1526120074000,260
1526120075000,260
1526120076000,260
1526120077000,260
1526120078000,260
1526120079000,260
1526120080000,260
1526120081000,260
1526120082000,260
1526120083000,260
1526120084000,260
1526120085000,260
1526120086000,260
1526120087000,260
1526120088000,280
1526120089000,280
1526120090000,280
1526120091000,280
1526120092000,280
1526120093000,280
1526120094000,280
1526120095000,280
1526120096000,280
1526120097000,280
1526120098000,280
1526120099000,280
1526120100000,280
1526120101000,280
1526120102000,280
1526120103000,280
1526120104000,280
1526120105000,280
1526120106000,280
1526120107000,280
1526120108000,280
1526120109000,280
1526120110000,280
1526120111000,280
1526120112000,280
1526120113000,280
1526120114000,280
1526120115000,280
1526120116000,280
1526120117000,280
1526120118000,270
1526120119000,270
1526120120000,270
1526120121000,270
1526120122000,270
1526120123000,270
1526120124000,270
1526120125000,270
1526120126000,270
1526120127000,270
1526120128000,270
1526120129000,270
1526120130000,270
1526120131000,270
1526120132000,270
1526120133000,270
1526120134000,270
1526120135000,270
1526120136000,270
1526120137000,270
1526120138000,270
1526120139000,270
1526120140000,270
1526120141000,270
1526120142000,270
1526120143000,270
1526120144000,270
1526120145000,270
1526120146000,270
1526120147000,270
1526120148000,270
1526120149000,270
1526120150000,270
1526120151000,270
1526120152000,270
1526120153000,270
1526120154000,270
1526120155000,270
1526120156000,270
1526120157000,270
1526120158000,410
1526120159000,410
1526120160000,410
1526120161000,410
1526120162000,410
1526120163000,410
1526120164000,410
1526120165000,410
1526120166000,410
1526120167000,410
1526120168000,400
1526120169000,400
1526120170000,400
1526120171000,400
1526120172000,400
1526120173000,400
1526120174000,400
1526120175000,400
1526120176000,400
1526120177000,400
1526120178000,400
1526120179000,400
1526120180000,400
1526120181000,400
1526120182000,400
1526120183000,400
1526120184000,400
1526120185000,400
1526120186000,400
1526120187000,400
1526120188000,420
1526120189000,420
1526120190000,420
1526120191000,420
1526120192000,420
1526120193000,420
1526120194000,420
1526120195000,420
1526120196000,420
1526120197000,420
1526120198000,400
1526120199000,400
1526120200000,400
1526120201000,400
1526120202000,400
1526120203000,400
1526120204000,400
1526120205000,400
1526120206000,400
1526120207000,400
1526120208000,400
1526120209000,400
1526120210000,400
1526120211000,400
1526120212000,400
1526120213000,400
1526120214000,400
1526120215000,400
1526120216000,400
1526120217000,400
1526120218000,400
1526120219000,400
1526120220000,400
1526120221000,400
1526120222000,400
1526120223000,400
1526120224000,400
1526120225000,400
1526120226000,400
1526120227000,400
1526120228000,400
1526120229000,400
1526120230000,400
1526120231000,400
1526120232000,400
1526120233000,400
1526120234000,400
1526120235000,400
1526120236000,400
1526120237000,400
1526120238000,400
1526120239000,400
1526120240000,400
1526120241000,400
1526120242000,400
1526120243000,400
1526120244000,400
1526120245000,400
1526120246000,400
1526120247000,400
1526120248000,400
1526120249000,400
1526120250000,400
1526120251000,400
1526120252000,400
1526120253000,400
1526120254000,400
1526120255000,400
1526120256000,400
1526120257000,400
1526120258000,400
1526120259000,400
1526120260000,400
1526120261000,400
1526120262000,400
1526120263000,400
1526120264000,400
1526120265000,400
1526120266000,400
1526120267000,400
1526120268000,350
1526120269000,350
1526120270000,350
1526120271000,350
1526120272000,350
1526120273000,350
1526120274000,350
1526120275000,350
1526120276000,350
1526120277000,350
1526120278000,350
1526120279000,350
1526120280000,350
1526120281000,350
1526120282000,350
1526120283000,350
1526120284000,350
1526120285000,350
1526120286000,350
1526120287000,350
1526120288000,340
1526120289000,340
1526120290000,340
1526120291000,340
1526120292000,340
1526120293000,340
1526120294000,340
1526120295000,340
1526120296000,340
1526120297000,350
1526120298000,350
1526120299000,350
1526120300000,350
1526120301000,350
1526120302000,350
1526120303000,350
1526120304000,350
1526120305000,350
1526120306000,350
1526120307000,340
1526120308000,340
1526120309000,340
1526120310000,340
1526120311000,340
1526120312000,340
1526120313000,340
1526120314000,340
1526120315000,340
1526120316000,340
1526120317000,340
1526120318000,350
1526120319000,350
1526120320000,350
1526120321000,350
1526120322000,350
1526120323000,350
1526120324000,350
1526120325000,350
1526120326000,350
1526120327000,350
1526120328000,350
1526120329000,350
1526120330000,350
1526120331000,350
1526120332000,350
1526120333000,350
1526120334000,350
1526120335000,350
1526120336000,350
1526120337000,350
1526120338000,340
1526120339000,340
1526120340000,340
1526120341000,340
1526120342000,340
1526120343000,340
1526120344000,340
1526120345000,340
1526120346000,340
1526120347000,340
1526120348000,340
1526120349000,340
1526120350000,340
1526120351000,340
1526120352000,340
1526120353000,340
1526120354000,340
1526120355000,340
1526120356000,340
1526120357000,340
1526120358000,340
1526120359000,340
1526120360000,340
1526120361000,340
1526120362000,340
1526120363000,340
1526120364000,340
1526120365000,340
1526120366000,340
1526120367000,340
1526120368000,340
1526120369000,340
1526120370000,340
1526120371000,340
1526120372000,340
1526120373000,340
1526120374000,340
1526120375000,340
1526120376000,340
1526120377000,340
1526120378000,340
1526120379000,340
1526120380000,340
1526120381000,340
1526120382000,340
1526120383000,340
1526120384000,340
1526120385000,340
1526120386000,340
1526120387000,340
1526120388000,340
1526120389000,340
1526120390000,340
1526120391000,340
1526120392000,340
1526120393000,340
1526120394000,340
1526120395000,340
1526120396000,340
1526120397000,340
1526120398000,340
1526120399000,340
1526120400000,340
1526120401000,340
1526120402000,340
1526120403000,340
1526120404000,340
1526120405000,340
1526120406000,340
1526120407000,340
1526120408000,340
1526120409000,340
1526120410000,340
1526120411000,340
1526120412000,340
1526120413000,340
1526120414000,340
1526120415000,340
1526120416000,340
1526120417000,340
1526120418000,310
1526120419000,310
1526120420000,310
1526120421000,310
1526120422000,310
1526120423000,310
1526120424000,310
1526120425000,310
1526120426000,310
1526120427000,300
1526120428000,300
1526120429000,300
1526120430000,300
1526120431000,300
1526120432000,300
1526120433000,300
1526120434000,300
1526120435000,300
1526120436000,300
1526120437000,300
1526120438000,300
1526120439000,300
1526120440000,300
1526120441000,300
1526120442000,300
1526120443000,300
1526120444000,300
1526120445000,300
1526120446000,300
1526120447000,300
1526120448000,300
1526120449000,300
1526120450000,300
1526120451000,300
1526120452000,300
1526120453000,300
1526120454000,300
1526120455000,300
1526120456000,300
1526120457000,300
1526120458000,300
1526120459000,300
1526120460000,300
1526120461000,300
1526120462000,300
1526120463000,300
1526120464000,300
1526120465000,300
1526120466000,300
1526120467000,300
1526120468000,300
1526120469000,300
1526120470000,300
1526120471000,300
1526120472000,300
1526120473000,300
1526120474000,300
1526120475000,300
1526120476000,300
1526120477000,300
1526120478000,300
1526120479000,300
1526120480000,300
1526120481000,300
1526120482000,300
1526120483000,300
1526120484000,300
1526120485000,300
1526120486000,300
1526120487000,300
1526120488000,300
1526120489000,300
1526120490000,300
1526120491000,300
1526120492000,300
1526120493000,300
1526120494000,300
1526120495000,300
1526120496000,300
1526120497000,300
1526120498000,300
1526120499000,300
1526120500000,300
1526120501000,300
1526120502000,300
1526120503000,300
1526120504000,300
1526120505000,300
1526120506000,300
1526120507000,300
1526120508000,300
1526120509000,300
1526120510000,300
1526120511000,300
1526120512000,300
1526120513000,300
1526120514000,300
1526120515000,300
1526120516000,300
1526120517000,300
1526120518000,300
1526120519000,300
1526120520000,300
1526120521000,300
1526120522000,300
1526120523000,300
1526120524000,300
1526120525000,300
1526120526000,300
1526120527000,300
1526120528000,300
1526120529000,300
1526120530000,300
1526120531000,300
1526120532000,300
1526120533000,300
1526120534000,300
1526120535000,300
1526120536000,300
1526120537000,300
1526120538000,300
1526120539000,300
1526120540000,300
1526120541000,300
1526120542000,300
1526120543000,300
1526120544000,300
1526120545000,300
1526120546000,300
1526120547000,300
1526120548000,300
1526120549000,300
1526120550000,300
1526120551000,300
1526120552000,300
1526120553000,300
1526120554000,300
1526120555000,300
1526120556000,300
1526120557000,300
1526120558000,300
1526120559000,300
1526120560000,300
1526120561000,300
1526120562000,300
1526120563000,300
1526120564000,300
1526120565000,300
1526120566000,300
1526120567000,300
1526120568000,300
1526120569000,300
1526120570000,300
1526120571000,300
1526120572000,300
1526120573000,300
1526120574000,300
1526120575000,300
1526120576000,300
1526120577000,300
1526120578000,300
1526120579000,300
1526120580000,300
1526120581000,300
1526120582000,300
1526120583000,300
1526120584000,300
1526120585000,300
1526120586000,300
1526120587000,300
1526120588000,300
1526120589000,300
1526120590000,300
1526120591000,300
1526120592000,300
1526120593000,300
1526120594000,300
1526120595000,300
1526120596000,300
1526120597000,300
1526120598000,300
1526120599000,300
1526120600000,300
1526120601000,300
1526120602000,300
1526120603000,300
1526120604000,300
1526120605000,300
1526120606000,300
1526120607000,300
1526120608000,300
1526120609000,300
1526120610000,300
1526120611000,300
1526120612000,300
1526120613000,300
1526120614000,300
1526120615000,300
1526120616000,300
1526120617000,300
1526120618000,300
1526120619000,300
1526120620000,300
1526120621000,300
1526120622000,300
1526120623000,300
1526120624000,300
1526120625000,300
1526120626000,300
1526120627000,300
1526120628000,300
1526120629000,300
1526120630000,300
1526120631000,300
1526120632000,300
1526120633000,300
1526120634000,300
1526120635000,300
1526120636000,300
1526120637000,250
1526120638000,250
1526120639000,250
1526120640000,250
1526120641000,250
1526120642000,250
1526120643000,250
1526120644000,250
1526120645000,250
1526120646000,250
1526120647000,190
1526120648000,190
1526120649000,190
1526120650000,190
1526120651000,190
1526120652000,190
1526120653000,190
1526120654000,190
1526120655000,190
1526120656000,190
1526120657000,190
1526120658000,190
1526120659000,190
1526120660000,190
1526120661000,190
1526120662000,190
1526120663000,190
1526120664000,190
1526120665000,190
1526120666000,190
1526120667000,180
1526120668000,180
1526120669000,180
1526120670000,180
1526120671000,180
1526120672000,180
1526120673000,180
1526120674000,180
1526120675000,180
1526120676000,180
1526120677000,170
1526120678000,170
1526120679000,170
1526120680000,170
1526120681000,170
1526120682000,170
1526120683000,170
1526120684000,170
1526120685000,170
1526120686000,170
1526120687000,230
1526120688000,230
1526120689000,230
1526120690000,230
1526120691000,230
1526120692000,230
1526120693000,230
1526120694000,230
1526120695000,230
1526120696000,230
1526120697000,230
1526120698000,230
1526120699000,230
1526120700000,230
1526120701000,230
1526120702000,230
1526120703000,230
1526120704000,230
1526120705000,230
1526120706000,230
1526120707000,80
1526120708000,80
1526120709000,80
1526120710000,80
1526120711000,80
1526120712000,80
1526120713000,80
1526120714000,80
1526120715000,80
1526120716000,360
1526120717000,360
1526120718000,360
1526120719000,360
1526120720000,360
1526120721000,360
1526120722000,360
1526120723000,360
1526120724000,360
1526120725000,360
1526120726000,360
1526120727000,2390
1526120728000,2390
1526120729000,2390
1526120730000,2390
1526120731000,2390
1526120732000,2390
1526120733000,2390
1526120734000,2390
1526120735000,2390
1526120736000,2390
1526120737000,2360
1526120738000,2360
1526120739000,2360
1526120740000,2360
1526120741000,2360
1526120742000,2360
1526120743000,2360
1526120744000,2360
1526120745000,2360
1526120746000,2360
1526120747000,2340
1526120748000,2340
1526120749000,2340
1526120750000,2340
1526120751000,2340
1526120752000,2340
1526120753000,2340
1526120754000,2340
1526120755000,2340
1526120756000,2340
1526120757000,2350
1526120758000,2350
1526120759000,2350
1526120760000,2350
1526120761000,2350
1526120762000,2350
1526120763000,2350
1526120764000,2350
1526120765000,2350
1526120766000,2350
1526120767000,2340
1526120768000,2340
1526120769000,2340
1526120770000,2340
1526120771000,2340
1526120772000,2340
1526120773000,2340
1526120774000,2340
1526120775000,2340
1526120776000,2340
1526120777000,2350
1526120778000,2350
1526120779000,2350
1526120780000,2350
1526120781000,2350
1526120782000,2350
1526120783000,2350
1526120784000,2350
1526120785000,2350
1526120786000,2350
1526120787000,2350
1526120788000,2350
1526120789000,2350
1526120790000,2350
1526120791000,2350
1526120792000,2350
1526120793000,2350
1526120794000,2350
1526120795000,2350
1526120796000,2350
1526120797000,2360
1526120798000,2360
1526120799000,2360
1526120800000,2360
1526120801000,2360
1526120802000,2360
1526120803000,2360
1526120804000,2360
1526120805000,2360
1526120806000,2350
1526120807000,2350
1526120808000,2350
1526120809000,2350
1526120810000,2350
1526120811000,2350
1526120812000,2350
1526120813000,2350
1526120814000,2350
1526120815000,2350
1526120816000,2350
1526120817000,2340
1526120818000,2340
1526120819000,2340
1526120820000,2340
1526120821000,2340
1526120822000,2340
1526120823000,2340
1526120824000,2340
1526120825000,2340
1526120826000,2340
1526120827000,2340
1526120828000,2340
1526120829000,2340
1526120830000,2340
1526120831000,2340
1526120832000,2340
1526120833000,2340
1526120834000,2340
1526120835000,2340
1526120836000,2340
1526120837000,2340
1526120838000,2340
1526120839000,2340
1526120840000,2340
1526120841000,2340
1526120842000,2340
1526120843000,2340
1526120844000,2340
1526120845000,2340
1526120846000,2340
1526120847000,2340
1526120848000,2340
1526120849000,2340
1526120850000,2340
1526120851000,2340
1526120852000,2340
1526120853000,2340
1526120854000,2340
1526120855000,2340
1526120856000,2340
1526120857000,2340
1526120858000,2340
1526120859000,2340
1526120860000,2340
1526120861000,2340
1526120862000,2340
1526120863000,2340
1526120864000,2340
1526120865000,2340
1526120866000,2340
1526120867000,2340
1526120868000,2340
1526120869000,2340
1526120870000,2340
1526120871000,2340
1526120872000,2340
1526120873000,2340
1526120874000,2340
1526120875000,2340
1526120876000,2340
1526120877000,2350
1526120878000,2350
1526120879000,2350
1526120880000,2350
1526120881000,2350
1526120882000,2350
1526120883000,2350
1526120884000,2350
1526120885000,2350
1526120886000,2350
1526120887000,2350
1526120888000,2350
1526120889000,2350
1526120890000,2350
1526120891000,2350
1526120892000,2350
1526120893000,2350
1526120894000,2350
1526120895000,2350
1526120896000,2340
1526120897000,2340
1526120898000,2340
1526120899000,2340
1526120900000,2340
1526120901000,2340
1526120902000,2340
1526120903000,2340
1526120904000,2340
1526120905000,2340
1526120906000,2340
1526120907000,2290
1526120908000,2290
1526120909000,2290
1526120910000,2290
1526120911000,2290
1526120912000,2290
1526120913000,2290
1526120914000,2290
1526120915000,2290
1526120916000,2290
1526120917000,2290
1526120918000,2290
1526120919000,2290
1526120920000,2290
1526120921000,2290
1526120922000,2290
1526120923000,2290
1526120924000,2290
1526120925000,2290
1526120926000,2300
1526120927000,2300
1526120928000,2300
1526120929000,2300
1526120930000,2300
1526120931000,2300
1526120932000,2300
1526120933000,2300
1526120934000,2300
1526120935000,2300
1526120936000,2300
1526120937000,2300
1526120938000,2300
1526120939000,2300
1526120940000,2300
1526120941000,2300
1526120942000,2300
1526120943000,2300
1526120944000,2300
1526120945000,2300
1526120946000,2310
1526120947000,2310
1526120948000,2310
1526120949000,2310
1526120950000,2310
1526120951000,2310
1526120952000,2310
1526120953000,2310
1526120954000,2310
1526120955000,2310
1526120956000,2310
1526120957000,2300
1526120958000,2300
1526120959000,2300
1526120960000,2300
1526120961000,2300
1526120962000,2300
1526120963000,2300
1526120964000,2300
1526120965000,2300
1526120966000,2300
1526120967000,2300
1526120968000,2300
1526120969000,2300
1526120970000,2300
1526120971000,2300
1526120972000,2300
1526120973000,2300
1526120974000,2300
1526120975000,2300
1526120976000,3710
1526120977000,3710
1526120978000,3710
1526120979000,3710
1526120980000,3710
1526120981000,3710
1526120982000,3710
1526120983000,3710
1526120984000,3710
1526120985000,3710
1526120986000,3700
1526120987000,3700
1526120988000,3700
1526120989000,3700
1526120990000,3700
1526120991000,3700
1526120992000,3700
1526120993000,3700
1526120994000,3700
1526120995000,3700
1526120996000,3700
1526120997000,3560
1526120998000,3560
1526120999000,3560
1526121000000,3560
1526121001000,3560
1526121002000,3560
1526121003000,3560
1526121004000,3560
1526121005000,3560
1526121006000,3560
1526121007000,3740
1526121008000,3740
1526121009000,3740
1526121010000,3740
1526121011000,3740
1526121012000,3740
1526121013000,3740
1526121014000,3740
1526121015000,3740
1526121016000,3740
1526121017000,3740
1526121018000,3740
1526121019000,3740
1526121020000,3740
1526121021000,3740
1526121022000,3740
1526121023000,3740
1526121024000,3740
1526121025000,3740
1526121026000,3740
1526121027000,3740
1526121028000,3740
1526121029000,3740
1526121030000,3740
1526121031000,3740
1526121032000,3740
1526121033000,3740
1526121034000,3740
1526121035000,3740
1526121036000,3740
1526121037000,3740
1526121038000,3740
1526121039000,3740
1526121040000,3740
1526121041000,2320
1526121042000,2320
1526121043000,2320
1526121044000,2320
1526121045000,2320
1526121046000,2320
1526121047000,2320
1526121048000,2320
1526121049000,2320
1526121050000,2320
1526121051000,2310
1526121052000,2310
1526121053000,2310
1526121054000,2310
1526121055000,2310
1526121056000,2310
1526121057000,2310
1526121058000,2310
1526121059000,2310
1526121060000,2310
1526121061000,2310
1526121062000,2290
1526121063000,2290
1526121064000,2290
1526121065000,2290
1526121066000,2290
1526121067000,2290
1526121068000,2290
1526121069000,2290
1526121070000,2290
1526121071000,2300
1526121072000,2300
1526121073000,2300
1526121074000,2300
1526121075000,2300
1526121076000,2300
1526121077000,2300
1526121078000,2300
1526121079000,2300
1526121080000,2300
1526121081000,2310
1526121082000,2310
1526121083000,2310
1526121084000,2310
1526121085000,2310
1526121086000,2310
1526121087000,2310
1526121088000,2310
1526121089000,2310
1526121090000,2310
1526121091000,2300
1526121092000,2300
1526121093000,2300
1526121094000,2300
1526121095000,2300
1526121096000,2300
1526121097000,2300
1526121098000,2300
1526121099000,2300
1526121100000,2300
1526121101000,2300
1526121102000,2300
1526121103000,2300
1526121104000,2300
1526121105000,2300
1526121106000,2300
1526121107000,2300
1526121108000,2300
1526121109000,2300
1526121110000,2300
1526121111000,2300
1526121112000,2300
1526121113000,2300
1526121114000,2300
1526121115000,2300
1526121116000,2300
1526121117000,2300
1526121118000,2300
1526121119000,2300
1526121120000,2300
1526121121000,2310
1526121122000,2310
1526121123000,2310
1526121124000,2310
1526121125000,2310
1526121126000,2310
1526121127000,2310
1526121128000,2310
1526121129000,2310
1526121130000,2310
1526121131000,2310
1526121132000,2310
1526121133000,2310
1526121134000,2310
1526121135000,2310
1526121136000,2310
1526121137000,2310
1526121138000,2310
1526121139000,2310
1526121140000,2310
1526121141000,2310
1526121142000,2310
1526121143000,2310
1526121144000,2310
1526121145000,2310
1526121146000,2310
1526121147000,2310
1526121148000,2310
1526121149000,2310
1526121150000,2310
1526121151000,2300
1526121152000,2300
1526121153000,2300
1526121154000,2300
1526121155000,2300
1526121156000,2300
1526121157000,2300
1526121158000,2300
1526121159000,2300
1526121160000,2300
1526121161000,2300
1526121162000,2300
1526121163000,2300
1526121164000,2300
1526121165000,2300
1526121166000,2300
1526121167000,2300
1526121168000,2300
1526121169000,2300
1526121170000,2300
1526121171000,2370
1526121172000,2370
1526121173000,2370
1526121174000,2370
1526121175000,2370
1526121176000,2370
1526121177000,2370
1526121178000,2370
1526121179000,2370
1526121180000,2370
1526121181000,2390
1526121182000,2390
1526121183000,2390
1526121184000,2390
1526121185000,2390
1526121186000,2390
1526121187000,2390
1526121188000,2390
1526121189000,2390
1526121190000,2390
1526121191000,2370
1526121192000,2370
1526121193000,2370
1526121194000,2370
1526121195000,2370
1526121196000,2370
1526121197000,2370
1526121198000,2370
1526121199000,2370
1526121200000,2370
1526121201000,2370
1526121202000,2370
1526121203000,2370
1526121204000,2370
1526121205000,2370
1526121206000,2370
1526121207000,2370
1526121208000,2370
1526121209000,2370
1526121210000,2370
1526121211000,2370
1526121212000,2370
1526121213000,2370
1526121214000,2370
1526121215000,2370
1526121216000,2370
1526121217000,2370
1526121218000,2370
1526121219000,2370
1526121220000,2370
1526121221000,310
1526121222000,310
1526121223000,310
1526121224000,310
1526121225000,310
1526121226000,310
1526121227000,310
1526121228000,310
1526121229000,310
1526121230000,310
1526121231000,440
1526121232000,440
1526121233000,440
1526121234000,440
1526121235000,440
1526121236000,440
1526121237000,440
1526121238000,440
1526121239000,440
1526121240000,440
1526121241000,2380
1526121242000,2380
1526121243000,2380
1526121244000,2380
1526121245000,2380
1526121246000,2380
1526121247000,2380
1526121248000,2380
1526121249000,2380
1526121250000,2380
1526121251000,2390
1526121252000,2390
1526121253000,2390
1526121254000,2390
1526121255000,2390
1526121256000,2390
1526121257000,2390
1526121258000,2390
1526121259000,2390
1526121260000,2390
1526121261000,2370
1526121262000,2370
1526121263000,2370
1526121264000,2370
1526121265000,2370
1526121266000,2370
1526121267000,2370
1526121268000,2370
1526121269000,2370
1526121270000,2370
1526121271000,50
1526121272000,50
1526121273000,50
1526121274000,50
1526121275000,50
1526121276000,50
1526121277000,50
1526121278000,50
1526121279000,50
1526121280000,1650
1526121281000,1650
1526121282000,1650
1526121283000,1650
1526121284000,1650
1526121285000,1650
1526121286000,1650
1526121287000,1650
1526121288000,1650
1526121289000,1650
1526121290000,1650
1526121291000,1830
1526121292000,1830
1526121293000,1830
1526121294000,1830
1526121295000,1830
1526121296000,1830
1526121297000,1830
1526121298000,1830
1526121299000,1830
1526121300000,1830
1526121301000,310
1526121302000,310
1526121303000,310
1526121304000,310
1526121305000,310
1526121306000,310
1526121307000,310
1526121308000,310
1526121309000,310
1526121310000,310
1526121311000,300
1526121312000,300
1526121313000,300
1526121314000,300
1526121315000,300
1526121316000,300
1526121317000,300
1526121318000,300
1526121319000,300
1526121320000,310
1526121321000,310
1526121322000,310
1526121323000,310
1526121324000,310
1526121325000,310
