DateTime,Measurements
1528264974000,3
1528264975000,3
1528264976000,3
1528264977000,3
1528264978000,3
1528264979000,3
1528264980000,3
1528264981000,3
1528264982000,3
1528264983000,3
1528264984000,3
1528264985000,3
1528264986000,3
1528264987000,3
1528264988000,3
1528264989000,3
1528264990000,3
1528264991000,3
1528264992000,3
1528264993000,3
1528264994000,3
1528264995000,3
1528264996000,3
1528264997000,3
1528264998000,3
1528264999000,3
1528265000000,3
1528265001000,3
1528265002000,3
1528265003000,3
1528265004000,3
1528265005000,3
1528265006000,3
1528265007000,3
1528265008000,3
1528265009000,2
1528265010000,2
1528265011000,2
1528265012000,2
1528265013000,2
1528265014000,2
1528265015000,2
1528265016000,2
1528265017000,2
1528265018000,2
1528265019000,2
1528265020000,2
1528265021000,2
1528265022000,2
1528265023000,2
1528265024000,2
1528265025000,2
1528265026000,2
1528265027000,2
1528265028000,2
1528265029000,2
1528265030000,2
1528265031000,2
1528265032000,2
1528265033000,2
1528265034000,2
1528265035000,2
1528265036000,2
1528265037000,2
1528265038000,2
1528265039000,2
1528265040000,2
1528265041000,2
1528265042000,2
1528265043000,2
1528265044000,2
1528265045000,2
1528265046000,2
1528265047000,2
1528265048000,2
1528265049000,2
1528265050000,2
1528265051000,2
1528265052000,2
1528265053000,2
1528265054000,2
1528265055000,2
1528265056000,2
1528265057000,2
1528265058000,2
1528265059000,2
1528265060000,2
1528265061000,2
1528265062000,2
1528265063000,2
1528265064000,2
1528265065000,2
1528265066000,2
1528265067000,2
1528265068000,2
1528265069000,2
1528265070000,2
1528265071000,2
1528265072000,2
1528265073000,2
1528265074000,2
1528265075000,2
1528265076000,2
1528265077000,2
1528265078000,2
1528265079000,2
1528265080000,2
1528265081000,2
1528265082000,2
1528265083000,2
1528265084000,2
1528265085000,2
1528265086000,2
1528265087000,2
1528265088000,2
1528265089000,2
1528265090000,2
1528265091000,2
1528265092000,2
1528265093000,2
1528265094000,2
1528265095000,2
1528265096000,2
1528265097000,2
1528265098000,2
1528265099000,2
1528265100000,2
1528265101000,2
1528265102000,2
1528265103000,2
1528265104000,2
1528265105000,2
1528265106000,2
1528265107000,2
1528265108000,2
1528265109000,2
1528265110000,2
1528265111000,2
1528265112000,2
1528265113000,2
1528265114000,2
1528265115000,2
1528265116000,2
1528265117000,2
1528265118000,2
1528265119000,2
1528265120000,2
1528265121000,2
1528265122000,2
1528265123000,2
1528265124000,2
1528265125000,2
1528265126000,2
1528265127000,2
1528265128000,2
1528265129000,2
1528265130000,2
1528265131000,2
1528265132000,2
1528265133000,2
1528265134000,2
1528265135000,2
1528265136000,2
1528265137000,2
1528265138000,2
1528265139000,2
1528265140000,2
1528265141000,2
1528265142000,2
1528265143000,2
1528265144000,2
1528265145000,2
1528265146000,2
1528265147000,2
1528265148000,2
1528265149000,2
1528265150000,2
1528265151000,2
1528265152000,2
1528265153000,2
1528265154000,2
1528265155000,2
1528265156000,2
1528265157000,2
1528265158000,2
1528265159000,2
1528265160000,2
1528265161000,2
1528265162000,2
1528265163000,2
1528265164000,2
1528265165000,2
1528265166000,2
1528265167000,2
1528265168000,2
1528265169000,2
1528265170000,2
1528265171000,2
1528265172000,2
1528265173000,2
1528265174000,2
1528265175000,2
1528265176000,2
1528265177000,2
1528265178000,2
1528265179000,2
1528265180000,2
1528265181000,2
1528265182000,2
1528265183000,2
1528265184000,2
1528265185000,2
1528265186000,2
1528265187000,2
1528265188000,2
1528265189000,2
1528265190000,2
1528265191000,2
1528265192000,2
1528265193000,2
1528265194000,2
1528265195000,2
1528265196000,2
1528265197000,2
1528265198000,2
1528265199000,2
1528265200000,2
1528265201000,2
1528265202000,2
1528265203000,2
1528265204000,2
1528265205000,2
1528265206000,2
1528265207000,2
1528265208000,2
1528265209000,2
1528265210000,2
1528265211000,2
1528265212000,2
1528265213000,2
1528265214000,2
1528265215000,2
1528265216000,2
1528265217000,2
1528265218000,2
1528265219000,2
1528265220000,2
1528265221000,2
1528265222000,2
1528265223000,2
1528265224000,2
1528265225000,2
1528265226000,2
1528265227000,2
1528265228000,2
1528265229000,2
1528265230000,2
1528265231000,2
1528265232000,2
1528265233000,2
1528265234000,2
1528265235000,2
1528265236000,2
1528265237000,2
1528265238000,2
1528265239000,2
1528265240000,2
1528265241000,2
1528265242000,2
1528265243000,2
1528265244000,2
1528265245000,2
1528265246000,2
1528265247000,2
1528265248000,2
1528265249000,2
1528265250000,2
1528265251000,2
1528265252000,2
1528265253000,2
1528265254000,2
1528265255000,2
1528265256000,2
1528265257000,2
1528265258000,2
1528265259000,2
1528265260000,2
1528265261000,2
1528265262000,2
1528265263000,2
1528265264000,2
1528265265000,2
1528265266000,2
1528265267000,2
1528265268000,2
1528265269000,2
1528265270000,2
1528265271000,2
1528265272000,2
1528265273000,2
1528265274000,2
1528265275000,2
1528265276000,2
1528265277000,2
1528265278000,2
1528265279000,2
1528265280000,2
1528265281000,2
1528265282000,2
1528265283000,2
1528265284000,2
1528265285000,2
1528265286000,2
1528265287000,2
1528265288000,2
1528265289000,2
1528265290000,2
1528265291000,2
1528265292000,2
1528265293000,2
1528265294000,2
1528265295000,2
1528265296000,2
1528265297000,2
1528265298000,2
1528265299000,2
1528265300000,2
1528265301000,2
1528265302000,2
1528265303000,2
1528265304000,2
1528265305000,2
1528265306000,2
1528265307000,2
1528265308000,2
1528265309000,2
1528265310000,3
1528265311000,3
1528265312000,3
1528265313000,3
1528265314000,3
1528265315000,3
1528265316000,3
1528265317000,3
1528265318000,3
1528265319000,3
1528265320000,3
1528265321000,3
1528265322000,3
1528265323000,3
1528265324000,3
1528265325000,3
1528265326000,3
1528265327000,3
1528265328000,3
1528265329000,3
1528265330000,3
1528265331000,3
1528265332000,3
1528265333000,3
1528265334000,3
1528265335000,3
1528265336000,3
1528265337000,3
1528265338000,3
1528265339000,3
1528265340000,3
1528265341000,3
1528265342000,3
1528265343000,3
1528265344000,3
1528265345000,3
1528265346000,3
1528265347000,3
1528265348000,3
1528265349000,3
1528265350000,3
1528265351000,3
1528265352000,3
1528265353000,3
1528265354000,3
1528265355000,3
1528265356000,3
1528265357000,3
1528265358000,3
1528265359000,3
1528265360000,3
1528265361000,3
1528265362000,3
1528265363000,3
1528265364000,3
1528265365000,3
1528265366000,3
1528265367000,3
1528265368000,3
1528265369000,3
1528265370000,3
1528265371000,3
1528265372000,3
1528265373000,3
1528265374000,3
1528265375000,3
1528265376000,3
1528265377000,3
1528265378000,3
1528265379000,3
1528265380000,3
1528265381000,3
1528265382000,3
1528265383000,3
1528265384000,3
1528265385000,3
1528265386000,3
1528265387000,3
1528265388000,3
1528265389000,3
1528265390000,3
1528265391000,3
1528265392000,3
1528265393000,3
1528265394000,3
1528265395000,3
1528265396000,3
1528265397000,3
1528265398000,3
1528265399000,3
1528265400000,3
1528265401000,3
1528265402000,3
1528265403000,3
1528265404000,3
1528265405000,3
1528265406000,3
1528265407000,3
1528265408000,3
1528265409000,3
1528265410000,3
1528265411000,3
1528265412000,3
1528265413000,3
1528265414000,3
1528265415000,3
1528265416000,3
1528265417000,3
1528265418000,3
1528265419000,3
1528265420000,3
1528265421000,3
1528265422000,3
1528265423000,3
1528265424000,3
1528265425000,3
1528265426000,3
1528265427000,3
1528265428000,3
1528265429000,3
1528265430000,3
1528265431000,3
1528265432000,3
1528265433000,3
1528265434000,3
1528265435000,3
1528265436000,3
1528265437000,3
1528265438000,3
1528265439000,3
1528265440000,3
1528265441000,3
1528265442000,3
1528265443000,3
1528265444000,3
1528265445000,3
1528265446000,3
1528265447000,3
1528265448000,3
1528265449000,3
1528265450000,3
1528265451000,3
1528265452000,3
1528265453000,3
1528265454000,3
1528265455000,3
1528265456000,3
1528265457000,3
1528265458000,3
1528265459000,3
1528265460000,3
1528265461000,3
1528265462000,3
1528265463000,3
1528265464000,3
1528265465000,3
1528265466000,3
1528265467000,3
1528265468000,3
1528265469000,3
1528265470000,3
1528265471000,3
1528265472000,3
1528265473000,3
1528265474000,3
1528265475000,3
1528265476000,3
1528265477000,3
1528265478000,3
1528265479000,3
1528265480000,3
1528265481000,3
1528265482000,3
1528265483000,3
1528265484000,3
1528265485000,3
1528265486000,3
1528265487000,3
1528265488000,3
1528265489000,3
1528265490000,3
1528265491000,3
1528265492000,3
1528265493000,3
1528265494000,3
1528265495000,3
1528265496000,3
1528265497000,3
1528265498000,3
1528265499000,3
1528265500000,3
1528265501000,3
1528265502000,3
1528265503000,3
1528265504000,3
1528265505000,3
1528265506000,3
1528265507000,3
1528265508000,3
1528265509000,3
1528265510000,3
1528265511000,3
1528265512000,3
1528265513000,3
1528265514000,3
1528265515000,3
1528265516000,3
1528265517000,3
1528265518000,3
1528265519000,3
1528265520000,3
1528265521000,3
1528265522000,3
1528265523000,3
1528265524000,3
1528265525000,3
1528265526000,3
1528265527000,3
1528265528000,3
1528265529000,3
1528265530000,3
1528265531000,3
1528265532000,3
1528265533000,3
1528265534000,3
1528265535000,3
1528265536000,3
1528265537000,3
1528265538000,3
1528265539000,3
1528265540000,3
1528265541000,3
1528265542000,3
1528265543000,3
1528265544000,3
1528265545000,3
1528265546000,3
1528265547000,3
1528265548000,3
1528265549000,3
1528265550000,3
1528265551000,3
1528265552000,3
1528265553000,3
1528265554000,3
1528265555000,3
1528265556000,3
1528265557000,3
1528265558000,3
1528265559000,3
1528265560000,3
1528265561000,3
1528265562000,3
1528265563000,3
1528265564000,3
1528265565000,3
1528265566000,3
1528265567000,3
1528265568000,3
1528265569000,3
1528265570000,3
1528265571000,3
1528265572000,3
1528265573000,3
1528265574000,3
1528265575000,3
1528265576000,3
1528265577000,3
1528265578000,3
1528265579000,3
1528265580000,3
1528265581000,3
1528265582000,3
1528265583000,3
1528265584000,3
1528265585000,3
1528265586000,3
1528265587000,3
1528265588000,3
1528265589000,3
1528265590000,3
1528265591000,3
1528265592000,3
1528265593000,3
1528265594000,3
1528265595000,3
1528265596000,3
1528265597000,3
1528265598000,3
1528265599000,3
1528265600000,3
1528265601000,3
1528265602000,3
1528265603000,3
1528265604000,3
1528265605000,3
1528265606000,3
1528265607000,3
1528265608000,3
1528265609000,3
1528265610000,3
1528265611000,3
1528265612000,3
1528265613000,3
1528265614000,3
1528265615000,3
1528265616000,3
1528265617000,3
1528265618000,3
1528265619000,3
1528265620000,3
1528265621000,3
1528265622000,3
1528265623000,3
1528265624000,3
1528265625000,3
1528265626000,3
1528265627000,3
1528265628000,3
1528265629000,3
1528265630000,3
1528265631000,3
1528265632000,3
1528265633000,3
1528265634000,3
1528265635000,3
1528265636000,3
1528265637000,3
1528265638000,3
1528265639000,3
1528265640000,3
1528265641000,3
1528265642000,3
1528265643000,3
1528265644000,3
1528265645000,3
1528265646000,3
1528265647000,3
1528265648000,3
1528265649000,3
1528265650000,3
1528265651000,3
1528265652000,3
1528265653000,3
1528265654000,3
1528265655000,3
1528265656000,3
1528265657000,3
1528265658000,3
1528265659000,3
1528265660000,3
1528265661000,3
1528265662000,3
1528265663000,3
1528265664000,3
1528265665000,3
1528265666000,3
1528265667000,3
1528265668000,3
1528265669000,3
1528265670000,3
1528265671000,3
1528265672000,3
1528265673000,3
1528265674000,3
1528265675000,3
1528265676000,3
1528265677000,3
1528265678000,3
1528265679000,3
1528265680000,3
1528265681000,3
1528265682000,3
1528265683000,3
1528265684000,3
1528265685000,3
1528265686000,3
1528265687000,3
1528265688000,3
1528265689000,3
1528265690000,3
1528265691000,3
1528265692000,3
1528265693000,3
1528265694000,3
1528265695000,3
1528265696000,3
1528265697000,3
1528265698000,3
1528265699000,3
1528265700000,3
1528265701000,3
1528265702000,3
1528265703000,3
1528265704000,3
1528265705000,3
1528265706000,3
1528265707000,3
1528265708000,3
1528265709000,3
1528265710000,3
1528265711000,3
1528265712000,3
1528265713000,3
1528265714000,3
1528265715000,3
1528265716000,3
1528265717000,3
1528265718000,3
1528265719000,3
1528265720000,3
1528265721000,3
1528265722000,3
1528265723000,3
1528265724000,3
1528265725000,3
1528265726000,3
1528265727000,3
1528265728000,3
1528265729000,3
1528265730000,3
1528265731000,3
1528265732000,3
1528265733000,3
1528265734000,3
1528265735000,3
1528265736000,3
1528265737000,3
1528265738000,3
1528265739000,3
1528265740000,3
1528265741000,3
1528265742000,3
1528265743000,3
1528265744000,3
1528265745000,3
1528265746000,3
1528265747000,3
1528265748000,3
1528265749000,3
1528265750000,3
1528265751000,3
1528265752000,3
1528265753000,3
1528265754000,3
1528265755000,3
1528265756000,3
1528265757000,3
1528265758000,3
1528265759000,3
1528265760000,3
1528265761000,3
1528265762000,3
1528265763000,3
1528265764000,3
1528265765000,3
1528265766000,3
1528265767000,3
1528265768000,3
1528265769000,3
1528265770000,3
1528265771000,3
1528265772000,3
1528265773000,3
1528265774000,3
1528265775000,3
1528265776000,3
1528265777000,3
1528265778000,3
1528265779000,3
1528265780000,3
1528265781000,3
1528265782000,3
1528265783000,3
1528265784000,3
1528265785000,3
1528265786000,3
1528265787000,3
1528265788000,3
1528265789000,3
1528265790000,3
1528265791000,3
1528265792000,3
1528265793000,3
1528265794000,3
1528265795000,3
1528265796000,3
1528265797000,3
1528265798000,3
1528265799000,3
1528265800000,3
1528265801000,3
1528265802000,3
1528265803000,3
1528265804000,3
1528265805000,3
1528265806000,3
1528265807000,3
1528265808000,3
1528265809000,3
1528265810000,3
1528265811000,3
1528265812000,3
1528265813000,3
1528265814000,3
1528265815000,3
1528265816000,3
1528265817000,3
1528265818000,3
1528265819000,3
1528265820000,3
1528265821000,3
1528265822000,3
1528265823000,3
1528265824000,3
1528265825000,3
1528265826000,3
1528265827000,3
1528265828000,3
1528265829000,3
1528265830000,3
1528265831000,3
1528265832000,3
1528265833000,3
1528265834000,3
1528265835000,3
1528265836000,3
1528265837000,3
1528265838000,3
1528265839000,3
1528265840000,3
1528265841000,3
1528265842000,3
1528265843000,3
1528265844000,3
1528265845000,3
1528265846000,3
1528265847000,3
1528265848000,3
1528265849000,3
1528265850000,3
1528265851000,3
1528265852000,3
1528265853000,3
1528265854000,3
1528265855000,3
1528265856000,3
1528265857000,3
1528265858000,3
1528265859000,3
1528265860000,3
1528265861000,3
1528265862000,3
1528265863000,3
1528265864000,3
1528265865000,3
1528265866000,3
1528265867000,3
1528265868000,3
1528265869000,3
1528265870000,3
1528265871000,3
1528265872000,3
1528265873000,3
1528265874000,3
1528265875000,3
1528265876000,3
1528265877000,3
1528265878000,3
1528265879000,3
1528265880000,3
1528265881000,3
1528265882000,3
1528265883000,3
1528265884000,3
1528265885000,3
1528265886000,3
1528265887000,3
1528265888000,3
1528265889000,3
1528265890000,3
1528265891000,3
1528265892000,3
1528265893000,3
1528265894000,3
1528265895000,3
1528265896000,3
1528265897000,3
1528265898000,3
1528265899000,3
1528265900000,3
1528265901000,3
1528265902000,3
1528265903000,3
1528265904000,3
1528265905000,3
1528265906000,3
1528265907000,3
1528265908000,3
1528265909000,3
1528265910000,3
1528265911000,2
1528265912000,2
1528265913000,2
1528265914000,2
1528265915000,2
1528265916000,2
1528265917000,2
1528265918000,2
1528265919000,2
1528265920000,2
1528265921000,2
1528265922000,2
1528265923000,2
1528265924000,2
1528265925000,2
1528265926000,2
1528265927000,2
1528265928000,2
1528265929000,2
1528265930000,2
1528265931000,2
1528265932000,2
1528265933000,2
1528265934000,2
1528265935000,2
1528265936000,2
1528265937000,2
1528265938000,2
1528265939000,2
1528265940000,2
1528265941000,2
1528265942000,2
1528265943000,2
1528265944000,2
1528265945000,2
1528265946000,2
1528265947000,2
1528265948000,2
1528265949000,2
1528265950000,2
1528265951000,2
1528265952000,2
1528265953000,2
1528265954000,2
1528265955000,2
1528265956000,2
1528265957000,2
1528265958000,2
1528265959000,2
1528265960000,2
1528265961000,2
1528265962000,2
1528265963000,2
1528265964000,2
1528265965000,2
1528265966000,2
1528265967000,2
1528265968000,2
1528265969000,2
1528265970000,2
1528265971000,2
1528265972000,2
1528265973000,2
1528265974000,2
1528265975000,2
1528265976000,2
1528265977000,2
1528265978000,2
1528265979000,2
1528265980000,2
1528265981000,2
1528265982000,2
1528265983000,2
1528265984000,2
1528265985000,2
1528265986000,2
1528265987000,2
1528265988000,2
1528265989000,2
1528265990000,2
1528265991000,2
1528265992000,2
1528265993000,2
1528265994000,2
1528265995000,2
1528265996000,2
1528265997000,2
1528265998000,2
1528265999000,2
1528266000000,2
1528266001000,2
1528266002000,2
1528266003000,2
1528266004000,2
1528266005000,2
1528266006000,2
1528266007000,2
1528266008000,2
1528266009000,2
1528266010000,2
1528266011000,2
1528266012000,2
1528266013000,2
1528266014000,2
1528266015000,2
1528266016000,2
1528266017000,2
1528266018000,2
1528266019000,2
1528266020000,2
1528266021000,2
1528266022000,2
1528266023000,2
1528266024000,2
1528266025000,2
1528266026000,2
1528266027000,2
1528266028000,2
1528266029000,2
1528266030000,2
1528266031000,2
1528266032000,2
1528266033000,2
1528266034000,2
1528266035000,2
1528266036000,2
1528266037000,2
1528266038000,2
1528266039000,2
1528266040000,2
1528266041000,2
1528266042000,2
1528266043000,2
1528266044000,2
1528266045000,2
1528266046000,2
1528266047000,2
1528266048000,2
1528266049000,2
1528266050000,2
1528266051000,2
1528266052000,2
1528266053000,2
1528266054000,2
1528266055000,2
1528266056000,2
1528266057000,2
1528266058000,2
1528266059000,2
1528266060000,2
1528266061000,2
1528266062000,2
1528266063000,2
1528266064000,2
1528266065000,2
1528266066000,2
1528266067000,2
1528266068000,2
1528266069000,2
1528266070000,2
1528266071000,2
1528266072000,2
1528266073000,2
1528266074000,2
1528266075000,2
1528266076000,2
1528266077000,2
1528266078000,2
1528266079000,2
1528266080000,2
1528266081000,2
1528266082000,2
1528266083000,2
1528266084000,2
1528266085000,2
1528266086000,2
1528266087000,2
1528266088000,2
1528266089000,2
1528266090000,2
1528266091000,2
1528266092000,2
1528266093000,2
1528266094000,2
1528266095000,2
1528266096000,2
1528266097000,2
1528266098000,2
1528266099000,2
1528266100000,2
1528266101000,2
1528266102000,2
1528266103000,2
1528266104000,2
1528266105000,2
1528266106000,2
1528266107000,2
1528266108000,2
1528266109000,2
1528266110000,2
1528266111000,2
1528266112000,2
1528266113000,2
1528266114000,2
1528266115000,2
1528266116000,2
1528266117000,2
1528266118000,2
1528266119000,2
1528266120000,2
1528266121000,2
1528266122000,2
1528266123000,2
1528266124000,2
1528266125000,2
1528266126000,2
1528266127000,2
1528266128000,2
1528266129000,2
1528266130000,2
1528266131000,2
1528266132000,2
1528266133000,2
1528266134000,2
1528266135000,2
1528266136000,2
1528266137000,2
1528266138000,2
1528266139000,2
1528266140000,2
1528266141000,2
1528266142000,2
1528266143000,2
1528266144000,2
1528266145000,2
1528266146000,2
1528266147000,2
1528266148000,2
1528266149000,2
1528266150000,2
1528266151000,2
1528266152000,2
1528266153000,2
1528266154000,2
1528266155000,2
1528266156000,2
1528266157000,2
1528266158000,2
1528266159000,2
1528266160000,2
1528266161000,2
1528266162000,2
1528266163000,2
1528266164000,2
1528266165000,2
1528266166000,2
1528266167000,2
1528266168000,2
1528266169000,2
1528266170000,2
1528266171000,2
1528266172000,2
1528266173000,2
1528266174000,2
1528266175000,2
1528266176000,2
1528266177000,2
1528266178000,2
1528266179000,2
1528266180000,2
1528266181000,2
1528266182000,2
1528266183000,2
1528266184000,2
1528266185000,2
1528266186000,2
1528266187000,2
1528266188000,2
1528266189000,2
1528266190000,2
1528266191000,2
1528266192000,2
1528266193000,2
1528266194000,2
1528266195000,2
1528266196000,2
1528266197000,2
1528266198000,2
1528266199000,2
1528266200000,2
1528266201000,2
1528266202000,2
1528266203000,2
1528266204000,2
1528266205000,2
1528266206000,2
1528266207000,2
1528266208000,2
1528266209000,2
1528266210000,2
1528266211000,3
1528266212000,3
1528266213000,3
1528266214000,3
1528266215000,3
1528266216000,3
1528266217000,3
1528266218000,3
1528266219000,3
1528266220000,3
1528266221000,3
1528266222000,3
1528266223000,3
1528266224000,3
1528266225000,3
1528266226000,3
1528266227000,3
1528266228000,3
1528266229000,3
1528266230000,3
1528266231000,3
1528266232000,3
1528266233000,3
1528266234000,3
1528266235000,3
1528266236000,3
1528266237000,3
1528266238000,3
1528266239000,3
1528266240000,3
1528266241000,3
1528266242000,3
1528266243000,3
1528266244000,3
1528266245000,3
1528266246000,3
1528266247000,3
1528266248000,3
1528266249000,3
1528266250000,3
1528266251000,3
1528266252000,3
1528266253000,3
1528266254000,3
1528266255000,3
1528266256000,3
1528266257000,3
1528266258000,3
1528266259000,3
1528266260000,3
1528266261000,3
1528266262000,3
1528266263000,3
1528266264000,3
1528266265000,3
1528266266000,3
1528266267000,3
1528266268000,3
1528266269000,3
1528266270000,3
1528266271000,3
1528266272000,3
1528266273000,3
1528266274000,3
1528266275000,3
1528266276000,3
1528266277000,3
1528266278000,3
1528266279000,3
1528266280000,3
1528266281000,3
1528266282000,3
1528266283000,3
1528266284000,3
1528266285000,3
1528266286000,3
1528266287000,3
1528266288000,3
1528266289000,3
1528266290000,3
1528266291000,3
1528266292000,3
1528266293000,3
1528266294000,3
1528266295000,3
1528266296000,3
1528266297000,3
1528266298000,3
1528266299000,3
1528266300000,3
1528266301000,3
1528266302000,3
1528266303000,3
1528266304000,3
1528266305000,3
1528266306000,3
1528266307000,3
1528266308000,3
1528266309000,3
1528266310000,3
1528266311000,3
1528266312000,3
1528266313000,3
1528266314000,3
1528266315000,3
1528266316000,3
1528266317000,3
1528266318000,3
1528266319000,3
1528266320000,3
1528266321000,3
1528266322000,3
1528266323000,3
1528266324000,3
1528266325000,3
1528266326000,3
1528266327000,3
1528266328000,3
1528266329000,3
1528266330000,3
1528266331000,3
1528266332000,3
1528266333000,3
1528266334000,3
1528266335000,3
1528266336000,3
1528266337000,3
1528266338000,3
1528266339000,3
1528266340000,3
1528266341000,3
1528266342000,3
1528266343000,3
1528266344000,3
1528266345000,3
1528266346000,3
1528266347000,3
1528266348000,3
1528266349000,3
1528266350000,3
1528266351000,3
1528266352000,3
1528266353000,3
1528266354000,3
1528266355000,3
1528266356000,3
1528266357000,3
1528266358000,3
1528266359000,3
1528266360000,3
1528266361000,3
1528266362000,3
1528266363000,3
1528266364000,3
1528266365000,3
1528266366000,3
1528266367000,3
1528266368000,3
1528266369000,3
1528266370000,3
1528266371000,3
1528266372000,3
1528266373000,3
1528266374000,3
1528266375000,3
1528266376000,3
1528266377000,3
1528266378000,3
1528266379000,3
1528266380000,3
1528266381000,3
1528266382000,3
1528266383000,3
1528266384000,3
1528266385000,3
1528266386000,3
1528266387000,3
1528266388000,3
1528266389000,3
1528266390000,3
1528266391000,3
1528266392000,3
1528266393000,3
1528266394000,3
1528266395000,3
1528266396000,3
1528266397000,3
1528266398000,3
1528266399000,3
1528266400000,3
1528266401000,3
1528266402000,3
1528266403000,3
1528266404000,3
1528266405000,3
1528266406000,3
1528266407000,3
1528266408000,3
1528266409000,3
1528266410000,3
1528266411000,3
1528266412000,3
1528266413000,3
1528266414000,3
1528266415000,3
1528266416000,3
1528266417000,3
1528266418000,3
1528266419000,3
1528266420000,3
1528266421000,3
1528266422000,3
1528266423000,3
1528266424000,3
1528266425000,3
1528266426000,3
1528266427000,3
1528266428000,3
1528266429000,3
1528266430000,3
1528266431000,3
1528266432000,3
1528266433000,3
1528266434000,3
1528266435000,3
1528266436000,3
1528266437000,3
1528266438000,3
1528266439000,3
1528266440000,3
1528266441000,3
1528266442000,3
1528266443000,3
1528266444000,3
1528266445000,3
1528266446000,3
1528266447000,3
1528266448000,3
1528266449000,3
1528266450000,3
1528266451000,3
1528266452000,3
1528266453000,3
1528266454000,3
1528266455000,3
1528266456000,3
1528266457000,3
1528266458000,3
1528266459000,3
1528266460000,3
1528266461000,3
1528266462000,3
1528266463000,3
1528266464000,3
1528266465000,3
1528266466000,3
1528266467000,3
1528266468000,3
1528266469000,3
1528266470000,3
1528266471000,3
1528266472000,3
1528266473000,3
1528266474000,3
1528266475000,3
1528266476000,3
1528266477000,3
1528266478000,3
1528266479000,3
1528266480000,3
1528266481000,3
1528266482000,3
1528266483000,3
1528266484000,3
1528266485000,3
1528266486000,3
1528266487000,3
1528266488000,3
1528266489000,3
1528266490000,3
1528266491000,3
1528266492000,3
1528266493000,3
1528266494000,3
1528266495000,3
1528266496000,3
1528266497000,3
1528266498000,3
1528266499000,3
1528266500000,3
1528266501000,3
1528266502000,3
1528266503000,3
1528266504000,3
1528266505000,3
1528266506000,3
1528266507000,3
1528266508000,3
1528266509000,3
1528266510000,3
1528266511000,3
1528266512000,3
1528266513000,3
1528266514000,3
1528266515000,3
1528266516000,3
1528266517000,3
1528266518000,3
1528266519000,3
1528266520000,3
1528266521000,3
1528266522000,3
1528266523000,3
1528266524000,3
1528266525000,3
1528266526000,3
1528266527000,3
1528266528000,3
1528266529000,3
1528266530000,3
1528266531000,3
1528266532000,3
1528266533000,3
1528266534000,3
1528266535000,3
1528266536000,3
1528266537000,3
1528266538000,3
1528266539000,3
1528266540000,3
1528266541000,3
1528266542000,3
1528266543000,3
1528266544000,3
1528266545000,3
1528266546000,3
1528266547000,3
1528266548000,3
1528266549000,3
1528266550000,3
1528266551000,3
1528266552000,3
1528266553000,3
1528266554000,3
1528266555000,3
1528266556000,3
1528266557000,3
1528266558000,3
1528266559000,3
1528266560000,3
1528266561000,3
1528266562000,3
1528266563000,3
1528266564000,3
1528266565000,3
1528266566000,3
1528266567000,3
1528266568000,3
1528266569000,3
1528266570000,3
1528266571000,3
1528266572000,3
1528266573000,3
1528266574000,3
1528266575000,3
1528266576000,3
1528266577000,3
1528266578000,3
1528266579000,3
1528266580000,3
1528266581000,3
1528266582000,3
1528266583000,3
1528266584000,3
1528266585000,3
1528266586000,3
1528266587000,3
1528266588000,3
1528266589000,3
1528266590000,3
1528266591000,3
1528266592000,3
1528266593000,3
1528266594000,3
1528266595000,3
1528266596000,3
1528266597000,3
1528266598000,3
1528266599000,3
1528266600000,3
1528266601000,3
1528266602000,3
1528266603000,3
1528266604000,3
1528266605000,3
1528266606000,3
1528266607000,3
1528266608000,3
1528266609000,3
1528266610000,3
1528266611000,3
1528266612000,3
1528266613000,3
1528266614000,3
1528266615000,3
1528266616000,3
1528266617000,3
1528266618000,3
1528266619000,3
1528266620000,3
1528266621000,3
1528266622000,3
1528266623000,3
1528266624000,3
1528266625000,3
1528266626000,3
1528266627000,3
1528266628000,3
1528266629000,3
1528266630000,3
1528266631000,3
1528266632000,3
1528266633000,3
1528266634000,3
1528266635000,3
1528266636000,3
1528266637000,3
1528266638000,3
1528266639000,3
1528266640000,3
1528266641000,3
1528266642000,3
1528266643000,3
1528266644000,3
1528266645000,3
1528266646000,3
1528266647000,3
1528266648000,3
1528266649000,3
1528266650000,3
1528266651000,3
1528266652000,3
1528266653000,3
1528266654000,3
1528266655000,3
1528266656000,3
1528266657000,3
1528266658000,3
1528266659000,3
1528266660000,3
1528266661000,3
1528266662000,3
1528266663000,3
1528266664000,3
1528266665000,3
1528266666000,3
1528266667000,3
1528266668000,3
1528266669000,3
1528266670000,3
1528266671000,3
1528266672000,3
1528266673000,3
1528266674000,3
1528266675000,3
1528266676000,3
1528266677000,3
1528266678000,3
1528266679000,3
1528266680000,3
1528266681000,3
1528266682000,3
1528266683000,3
1528266684000,3
1528266685000,3
1528266686000,3
1528266687000,3
1528266688000,3
1528266689000,3
1528266690000,3
1528266691000,3
1528266692000,3
1528266693000,3
1528266694000,3
1528266695000,3
1528266696000,3
1528266697000,3
1528266698000,3
1528266699000,3
1528266700000,3
1528266701000,3
1528266702000,3
1528266703000,3
1528266704000,3
1528266705000,3
1528266706000,3
1528266707000,3
1528266708000,3
1528266709000,3
1528266710000,3
1528266711000,3
1528266712000,3
1528266713000,3
1528266714000,3
1528266715000,3
1528266716000,3
1528266717000,3
1528266718000,3
1528266719000,3
1528266720000,3
1528266721000,3
