DateTime,Measurements
1528251084000,1
1528251085000,1
1528251086000,1
1528251087000,1
1528251088000,1
1528251089000,1
1528251090000,1
1528251091000,1
1528251092000,1
1528251093000,1
1528251094000,1
1528251095000,1
1528251096000,1
1528251097000,1
1528251098000,1
1528251099000,1
1528251100000,1
1528251101000,1
1528251102000,1
1528251103000,1
1528251104000,1
1528251105000,1
1528251106000,1
1528251107000,1
1528251108000,1
1528251109000,1
1528251110000,1
1528251111000,1
1528251112000,1
1528251113000,1
1528251114000,1
1528251115000,1
1528251116000,1
1528251117000,1
1528251118000,1
1528251119000,1
1528251120000,1
1528251121000,1
1528251122000,1
1528251123000,1
1528251124000,1
1528251125000,1
1528251126000,1
1528251127000,1
1528251128000,1
1528251129000,1
1528251130000,1
1528251131000,1
1528251132000,1
1528251133000,1
1528251134000,1
1528251135000,1
1528251136000,1
1528251137000,1
1528251138000,1
1528251139000,1
1528251140000,1
1528251141000,1
1528251142000,1
1528251143000,1
1528251144000,1
1528251145000,1
1528251146000,1
1528251147000,1
1528251148000,1
1528251149000,1
1528251150000,1
1528251151000,1
1528251152000,1
1528251153000,1
1528251154000,1
1528251155000,1
1528251156000,1
1528251157000,1
1528251158000,1
1528251159000,1
1528251160000,1
1528251161000,1
1528251162000,1
1528251163000,1
1528251164000,1
1528251165000,1
1528251166000,1
1528251167000,1
1528251168000,1
1528251169000,1
1528251170000,1
1528251171000,1
1528251172000,1
1528251173000,1
1528251174000,1
1528251175000,1
1528251176000,1
1528251177000,1
1528251178000,1
1528251179000,1
1528251180000,1
1528251181000,1
1528251182000,1
1528251183000,1
1528251184000,1
1528251185000,1
1528251186000,1
1528251187000,1
1528251188000,1
1528251189000,1
1528251190000,1
1528251191000,1
1528251192000,1
1528251193000,1
1528251194000,1
1528251195000,1
1528251196000,1
1528251197000,1
1528251198000,1
1528251199000,1
1528251200000,1
1528251201000,1
1528251202000,1
1528251203000,1
1528251204000,1
1528251205000,1
1528251206000,1
1528251207000,1
1528251208000,1
1528251209000,1
1528251210000,1
1528251211000,1
1528251212000,1
1528251213000,1
1528251214000,1
1528251215000,1
1528251216000,1
1528251217000,1
1528251218000,1
1528251219000,1
1528251220000,1
1528251221000,1
1528251222000,1
1528251223000,1
1528251224000,1
1528251225000,1
1528251226000,1
1528251227000,1
1528251228000,1
1528251229000,1
1528251230000,1
1528251231000,1
1528251232000,1
1528251233000,1
1528251234000,1
1528251235000,1
1528251236000,1
1528251237000,1
1528251238000,1
1528251239000,1
1528251240000,1
1528251241000,1
1528251242000,1
1528251243000,1
1528251244000,1
1528251245000,1
1528251246000,1
1528251247000,1
1528251248000,1
1528251249000,1
1528251250000,1
1528251251000,1
1528251252000,1
1528251253000,1
1528251254000,1
1528251255000,1
1528251256000,1
1528251257000,1
1528251258000,1
1528251259000,1
1528251260000,1
1528251261000,1
1528251262000,1
1528251263000,1
1528251264000,1
1528251265000,1
1528251266000,1
1528251267000,1
1528251268000,1
1528251269000,1
1528251270000,1
1528251271000,1
1528251272000,1
1528251273000,1
1528251274000,1
1528251275000,1
1528251276000,1
1528251277000,1
1528251278000,1
1528251279000,1
1528251280000,1
1528251281000,1
1528251282000,1
1528251283000,1
1528251284000,1
1528251285000,1
1528251286000,1
1528251287000,1
1528251288000,1
1528251289000,1
1528251290000,1
1528251291000,1
1528251292000,1
1528251293000,1
1528251294000,1
1528251295000,1
1528251296000,1
1528251297000,1
1528251298000,1
1528251299000,1
1528251300000,1
1528251301000,1
1528251302000,1
1528251303000,1
1528251304000,1
1528251305000,1
1528251306000,1
1528251307000,1
1528251308000,1
1528251309000,1
1528251310000,1
1528251311000,1
1528251312000,1
1528251313000,1
1528251314000,1
1528251315000,1
1528251316000,1
1528251317000,1
1528251318000,1
1528251319000,1
1528251320000,1
1528251321000,1
1528251322000,1
1528251323000,1
1528251324000,1
1528251325000,1
1528251326000,1
1528251327000,1
1528251328000,1
1528251329000,1
1528251330000,1
1528251331000,1
1528251332000,1
1528251333000,1
1528251334000,1
1528251335000,1
1528251336000,1
1528251337000,1
1528251338000,1
1528251339000,1
1528251340000,1
1528251341000,1
1528251342000,1
1528251343000,1
1528251344000,1
1528251345000,1
1528251346000,1
1528251347000,1
1528251348000,1
1528251349000,1
1528251350000,1
1528251351000,1
1528251352000,1
1528251353000,1
1528251354000,1
1528251355000,1
1528251356000,1
1528251357000,1
1528251358000,1
1528251359000,1
1528251360000,1
1528251361000,1
1528251362000,1
1528251363000,1
1528251364000,1
1528251365000,1
1528251366000,1
1528251367000,1
1528251368000,1
1528251369000,1
1528251370000,1
1528251371000,1
1528251372000,1
1528251373000,1
1528251374000,1
1528251375000,1
1528251376000,1
1528251377000,1
1528251378000,1
1528251379000,1
1528251380000,1
1528251381000,1
1528251382000,1
1528251383000,1
1528251384000,1
1528251385000,1
1528251386000,1
1528251387000,1
1528251388000,1
1528251389000,1
1528251390000,1
1528251391000,1
1528251392000,1
1528251393000,1
1528251394000,1
1528251395000,1
1528251396000,1
1528251397000,1
1528251398000,1
1528251399000,1
1528251400000,1
1528251401000,1
1528251402000,1
1528251403000,1
1528251404000,1
1528251405000,1
1528251406000,1
1528251407000,1
1528251408000,1
1528251409000,1
1528251410000,1
1528251411000,1
1528251412000,1
1528251413000,1
1528251414000,1
1528251415000,1
1528251416000,1
1528251417000,1
1528251418000,1
1528251419000,1
1528251420000,1
1528251421000,1
1528251422000,1
1528251423000,1
1528251424000,1
1528251425000,1
1528251426000,1
1528251427000,1
1528251428000,1
1528251429000,1
1528251430000,1
1528251431000,1
1528251432000,1
1528251433000,1
1528251434000,1
1528251435000,1
1528251436000,1
1528251437000,1
1528251438000,1
1528251439000,1
1528251440000,1
1528251441000,1
1528251442000,1
1528251443000,1
1528251444000,1
1528251445000,1
1528251446000,1
1528251447000,1
1528251448000,1
1528251449000,1
1528251450000,1
1528251451000,1
1528251452000,1
1528251453000,1
1528251454000,1
1528251455000,1
1528251456000,1
1528251457000,1
1528251458000,1
1528251459000,1
1528251460000,1
1528251461000,1
1528251462000,1
1528251463000,1
1528251464000,1
1528251465000,1
1528251466000,1
1528251467000,1
1528251468000,1
1528251469000,1
1528251470000,1
1528251471000,1
1528251472000,1
1528251473000,1
1528251474000,1
1528251475000,1
1528251476000,1
1528251477000,1
1528251478000,1
1528251479000,1
1528251480000,1
1528251481000,1
1528251482000,1
1528251483000,1
1528251484000,1
1528251485000,1
1528251486000,1
1528251487000,1
1528251488000,1
1528251489000,1
1528251490000,1
1528251491000,1
1528251492000,1
1528251493000,1
1528251494000,1
1528251495000,1
1528251496000,1
1528251497000,1
1528251498000,1
1528251499000,1
1528251500000,1
1528251501000,1
1528251502000,1
1528251503000,1
1528251504000,1
1528251505000,1
1528251506000,1
1528251507000,1
1528251508000,1
1528251509000,1
1528251510000,1
1528251511000,1
1528251512000,1
1528251513000,1
1528251514000,1
1528251515000,1
1528251516000,1
1528251517000,1
1528251518000,1
1528251519000,1
1528251520000,1
1528251521000,1
1528251522000,1
1528251523000,1
1528251524000,1
1528251525000,1
1528251526000,1
1528251527000,1
1528251528000,1
1528251529000,1
1528251530000,1
1528251531000,1
1528251532000,1
1528251533000,1
1528251534000,1
1528251535000,1
1528251536000,1
1528251537000,1
1528251538000,1
1528251539000,1
1528251540000,1
1528251541000,1
1528251542000,1
1528251543000,1
1528251544000,1
1528251545000,1
1528251546000,1
1528251547000,1
1528251548000,1
1528251549000,1
1528251550000,1
1528251551000,1
1528251552000,1
1528251553000,1
1528251554000,1
1528251555000,1
1528251556000,1
1528251557000,1
1528251558000,1
1528251559000,1
1528251560000,1
1528251561000,1
1528251562000,1
1528251563000,1
1528251564000,1
1528251565000,1
1528251566000,1
1528251567000,1
1528251568000,1
1528251569000,1
1528251570000,1
1528251571000,1
1528251572000,1
1528251573000,1
1528251574000,1
1528251575000,1
1528251576000,1
1528251577000,1
1528251578000,1
1528251579000,1
1528251580000,1
1528251581000,1
1528251582000,1
1528251583000,1
1528251584000,1
1528251585000,1
1528251586000,1
1528251587000,1
1528251588000,1
1528251589000,1
1528251590000,1
1528251591000,1
1528251592000,1
1528251593000,1
1528251594000,1
1528251595000,1
1528251596000,1
1528251597000,1
1528251598000,1
1528251599000,1
1528251600000,1
1528251601000,1
1528251602000,1
1528251603000,1
1528251604000,1
1528251605000,1
1528251606000,1
1528251607000,1
1528251608000,1
1528251609000,1
1528251610000,1
1528251611000,1
1528251612000,1
1528251613000,1
1528251614000,1
1528251615000,1
1528251616000,1
1528251617000,1
1528251618000,1
1528251619000,1
1528251620000,1
1528251621000,1
1528251622000,1
1528251623000,1
1528251624000,1
1528251625000,1
1528251626000,1
1528251627000,1
1528251628000,1
1528251629000,1
1528251630000,1
1528251631000,1
1528251632000,1
1528251633000,1
1528251634000,1
1528251635000,1
1528251636000,1
1528251637000,1
1528251638000,1
1528251639000,1
1528251640000,1
1528251641000,1
1528251642000,1
1528251643000,1
1528251644000,1
1528251645000,1
1528251646000,1
1528251647000,1
1528251648000,1
1528251649000,1
1528251650000,1
1528251651000,1
1528251652000,1
1528251653000,1
1528251654000,1
1528251655000,1
1528251656000,1
1528251657000,1
1528251658000,1
1528251659000,1
1528251660000,1
1528251661000,1
1528251662000,1
1528251663000,1
1528251664000,1
1528251665000,1
1528251666000,1
1528251667000,1
1528251668000,1
1528251669000,1
1528251670000,1
1528251671000,1
1528251672000,1
1528251673000,1
1528251674000,1
1528251675000,1
1528251676000,1
1528251677000,1
1528251678000,1
1528251679000,1
1528251680000,1
1528251681000,1
1528251682000,1
1528251683000,1
1528251684000,1
1528251685000,1
1528251686000,1
1528251687000,1
1528251688000,1
1528251689000,1
1528251690000,1
1528251691000,1
1528251692000,1
1528251693000,1
1528251694000,1
1528251695000,1
1528251696000,1
1528251697000,1
1528251698000,1
1528251699000,1
1528251700000,1
1528251701000,1
1528251702000,1
1528251703000,1
1528251704000,1
1528251705000,1
1528251706000,1
1528251707000,1
1528251708000,1
1528251709000,1
1528251710000,1
1528251711000,1
1528251712000,1
1528251713000,1
1528251714000,1
1528251715000,1
1528251716000,1
1528251717000,1
1528251718000,1
1528251719000,1
1528251720000,1
1528251721000,1
1528251722000,1
1528251723000,1
1528251724000,1
1528251725000,1
1528251726000,1
1528251727000,1
1528251728000,1
1528251729000,1
1528251730000,1
1528251731000,1
1528251732000,1
1528251733000,1
1528251734000,1
1528251735000,1
1528251736000,1
1528251737000,1
1528251738000,1
1528251739000,1
1528251740000,1
1528251741000,1
1528251742000,1
1528251743000,1
1528251744000,1
1528251745000,1
1528251746000,1
1528251747000,1
1528251748000,1
1528251749000,1
1528251750000,1
1528251751000,1
1528251752000,1
1528251753000,1
1528251754000,1
1528251755000,1
1528251756000,1
1528251757000,1
1528251758000,1
1528251759000,1
1528251760000,1
1528251761000,1
1528251762000,1
1528251763000,1
1528251764000,1
1528251765000,1
1528251766000,1
1528251767000,1
1528251768000,1
1528251769000,1
1528251770000,1
1528251771000,1
1528251772000,1
1528251773000,1
1528251774000,1
1528251775000,1
1528251776000,1
1528251777000,1
1528251778000,1
1528251779000,1
1528251780000,1
1528251781000,1
1528251782000,1
1528251783000,1
1528251784000,1
1528251785000,1
1528251786000,1
1528251787000,1
1528251788000,1
1528251789000,1
1528251790000,1
1528251791000,1
1528251792000,1
1528251793000,1
1528251794000,1
1528251795000,1
1528251796000,1
1528251797000,1
1528251798000,1
1528251799000,1
1528251800000,1
1528251801000,1
1528251802000,1
1528251803000,1
1528251804000,1
1528251805000,1
1528251806000,1
1528251807000,1
1528251808000,1
1528251809000,1
1528251810000,1
1528251811000,1
1528251812000,1
1528251813000,1
1528251814000,1
1528251815000,1
1528251816000,1
1528251817000,1
1528251818000,1
1528251819000,1
1528251820000,1
1528251821000,1
1528251822000,1
1528251823000,1
1528251824000,1
1528251825000,1
1528251826000,1
1528251827000,1
1528251828000,1
1528251829000,1
1528251830000,1
1528251831000,1
1528251832000,1
1528251833000,1
1528251834000,1
1528251835000,1
1528251836000,1
1528251837000,1
1528251838000,1
1528251839000,1
1528251840000,1
1528251841000,1
1528251842000,1
1528251843000,1
1528251844000,1
1528251845000,1
1528251846000,1
1528251847000,1
1528251848000,1
1528251849000,1
1528251850000,1
1528251851000,1
1528251852000,1
1528251853000,1
1528251854000,1
1528251855000,1
1528251856000,1
1528251857000,1
1528251858000,1
1528251859000,1
1528251860000,1
1528251861000,1
1528251862000,1
1528251863000,1
1528251864000,1
1528251865000,1
1528251866000,1
1528251867000,1
1528251868000,1
1528251869000,1
1528251870000,1
1528251871000,1
1528251872000,1
1528251873000,1
1528251874000,1
1528251875000,1
1528251876000,1
1528251877000,1
1528251878000,1
1528251879000,1
1528251880000,1
1528251881000,1
1528251882000,1
1528251883000,1
1528251884000,1
1528251885000,1
1528251886000,1
1528251887000,1
1528251888000,1
1528251889000,1
1528251890000,1
1528251891000,1
1528251892000,1
1528251893000,1
1528251894000,1
1528251895000,1
1528251896000,1
1528251897000,1
1528251898000,1
1528251899000,1
1528251900000,1
1528251901000,1
1528251902000,1
1528251903000,1
1528251904000,1
1528251905000,1
1528251906000,1
1528251907000,1
1528251908000,1
1528251909000,1
1528251910000,1
1528251911000,1
1528251912000,1
1528251913000,1
1528251914000,1
1528251915000,1
1528251916000,1
1528251917000,1
1528251918000,1
1528251919000,1
1528251920000,1
1528251921000,1
1528251922000,1
1528251923000,1
1528251924000,1
1528251925000,1
1528251926000,1
1528251927000,1
1528251928000,1
1528251929000,1
1528251930000,1
1528251931000,1
1528251932000,1
1528251933000,1
1528251934000,1
1528251935000,1
1528251936000,1
1528251937000,1
1528251938000,1
1528251939000,1
1528251940000,1
1528251941000,1
1528251942000,1
1528251943000,1
1528251944000,1
1528251945000,1
1528251946000,1
1528251947000,1
1528251948000,1
1528251949000,1
1528251950000,1
1528251951000,1
1528251952000,1
1528251953000,1
1528251954000,1
1528251955000,1
1528251956000,1
1528251957000,1
1528251958000,1
1528251959000,1
1528251960000,1
1528251961000,1
1528251962000,1
1528251963000,1
1528251964000,1
1528251965000,1
1528251966000,1
1528251967000,1
1528251968000,1
1528251969000,1
1528251970000,1
1528251971000,1
1528251972000,1
1528251973000,1
1528251974000,1
1528251975000,1
1528251976000,1
1528251977000,1
1528251978000,1
1528251979000,1
1528251980000,1
1528251981000,1
1528251982000,1
1528251983000,1
1528251984000,1
1528251985000,1
1528251986000,1
1528251987000,1
1528251988000,1
1528251989000,1
1528251990000,1
1528251991000,1
1528251992000,1
1528251993000,1
1528251994000,1
1528251995000,1
1528251996000,1
1528251997000,1
1528251998000,1
1528251999000,1
1528252000000,1
1528252001000,1
1528252002000,1
1528252003000,1
1528252004000,1
1528252005000,1
1528252006000,1
1528252007000,1
1528252008000,1
1528252009000,1
1528252010000,1
1528252011000,1
1528252012000,1
1528252013000,1
1528252014000,1
1528252015000,1
1528252016000,1
1528252017000,1
1528252018000,1
1528252019000,1
1528252020000,1
1528252021000,1
1528252022000,1
1528252023000,1
1528252024000,1
1528252025000,1
1528252026000,1
1528252027000,1
1528252028000,1
1528252029000,1
1528252030000,1
1528252031000,1
1528252032000,1
1528252033000,1
1528252034000,1
1528252035000,1
1528252036000,1
1528252037000,1
1528252038000,1
1528252039000,1
1528252040000,1
1528252041000,1
1528252042000,1
1528252043000,1
1528252044000,1
1528252045000,1
1528252046000,1
1528252047000,1
1528252048000,1
1528252049000,1
1528252050000,1
1528252051000,1
1528252052000,1
1528252053000,1
1528252054000,1
1528252055000,1
1528252056000,1
1528252057000,1
1528252058000,1
1528252059000,1
1528252060000,1
1528252061000,1
1528252062000,1
1528252063000,1
1528252064000,1
1528252065000,1
1528252066000,1
1528252067000,1
1528252068000,1
1528252069000,1
1528252070000,1
1528252071000,1
1528252072000,1
1528252073000,1
1528252074000,1
1528252075000,1
1528252076000,1
1528252077000,1
1528252078000,1
1528252079000,1
1528252080000,1
1528252081000,1
1528252082000,1
1528252083000,1
1528252084000,1
1528252085000,1
1528252086000,1
1528252087000,1
1528252088000,1
1528252089000,1
1528252090000,1
1528252091000,1
1528252092000,1
1528252093000,1
1528252094000,1
1528252095000,1
1528252096000,1
1528252097000,1
1528252098000,1
1528252099000,1
1528252100000,1
1528252101000,1
1528252102000,1
1528252103000,1
1528252104000,1
1528252105000,1
1528252106000,1
1528252107000,1
1528252108000,1
1528252109000,1
1528252110000,1
1528252111000,1
1528252112000,1
1528252113000,1
1528252114000,1
1528252115000,1
1528252116000,1
1528252117000,1
1528252118000,1
1528252119000,1
1528252120000,1
1528252121000,1
1528252122000,1
1528252123000,1
1528252124000,1
1528252125000,1
1528252126000,1
1528252127000,1
1528252128000,1
1528252129000,1
1528252130000,1
1528252131000,1
1528252132000,1
1528252133000,1
1528252134000,1
1528252135000,1
1528252136000,1
1528252137000,1
1528252138000,1
1528252139000,1
1528252140000,1
1528252141000,1
1528252142000,1
1528252143000,1
1528252144000,1
1528252145000,1
1528252146000,1
1528252147000,1
1528252148000,1
1528252149000,1
1528252150000,1
1528252151000,1
1528252152000,1
1528252153000,1
1528252154000,1
1528252155000,1
1528252156000,1
1528252157000,1
1528252158000,1
1528252159000,1
1528252160000,1
1528252161000,1
1528252162000,1
1528252163000,1
1528252164000,1
1528252165000,1
1528252166000,1
1528252167000,1
1528252168000,1
1528252169000,1
1528252170000,1
1528252171000,1
1528252172000,1
1528252173000,1
1528252174000,1
1528252175000,1
1528252176000,1
1528252177000,1
1528252178000,1
1528252179000,1
1528252180000,1
1528252181000,1
1528252182000,1
1528252183000,1
1528252184000,1
1528252185000,1
1528252186000,1
1528252187000,1
1528252188000,1
1528252189000,1
1528252190000,1
1528252191000,1
1528252192000,1
1528252193000,1
1528252194000,1
1528252195000,1
1528252196000,1
1528252197000,1
1528252198000,1
1528252199000,1
1528252200000,1
1528252201000,1
1528252202000,1
1528252203000,1
1528252204000,1
1528252205000,1
1528252206000,1
1528252207000,1
1528252208000,1
1528252209000,1
1528252210000,1
1528252211000,1
1528252212000,1
1528252213000,1
1528252214000,1
1528252215000,1
1528252216000,1
1528252217000,1
1528252218000,1
1528252219000,1
1528252220000,1
1528252221000,1
1528252222000,1
1528252223000,1
1528252224000,1
1528252225000,1
1528252226000,1
1528252227000,1
1528252228000,1
1528252229000,1
1528252230000,1
1528252231000,1
1528252232000,1
1528252233000,1
1528252234000,1
1528252235000,1
1528252236000,1
1528252237000,1
1528252238000,1
1528252239000,1
1528252240000,1
1528252241000,1
1528252242000,1
1528252243000,1
1528252244000,1
1528252245000,1
1528252246000,1
1528252247000,1
1528252248000,1
1528252249000,1
1528252250000,1
1528252251000,1
1528252252000,1
1528252253000,1
1528252254000,1
1528252255000,1
1528252256000,1
1528252257000,1
1528252258000,1
1528252259000,1
1528252260000,1
1528252261000,1
1528252262000,1
1528252263000,1
1528252264000,1
1528252265000,1
1528252266000,1
1528252267000,1
1528252268000,1
1528252269000,1
1528252270000,1
1528252271000,1
1528252272000,1
1528252273000,1
1528252274000,1
1528252275000,1
1528252276000,1
1528252277000,1
1528252278000,1
1528252279000,1
1528252280000,1
1528252281000,1
1528252282000,1
1528252283000,1
1528252284000,1
1528252285000,1
1528252286000,1
1528252287000,1
1528252288000,1
1528252289000,1
1528252290000,1
1528252291000,1
1528252292000,1
1528252293000,1
1528252294000,1
1528252295000,1
1528252296000,1
1528252297000,1
1528252298000,1
1528252299000,1
1528252300000,1
1528252301000,1
1528252302000,1
1528252303000,1
1528252304000,1
1528252305000,1
1528252306000,1
1528252307000,1
1528252308000,1
1528252309000,1
1528252310000,1
1528252311000,1
1528252312000,1
1528252313000,1
1528252314000,1
1528252315000,1
1528252316000,1
1528252317000,1
1528252318000,1
1528252319000,1
1528252320000,1
1528252321000,1
1528252322000,1
1528252323000,1
1528252324000,1
1528252325000,1
1528252326000,1
1528252327000,1
1528252328000,1
1528252329000,1
1528252330000,1
1528252331000,1
1528252332000,1
1528252333000,1
1528252334000,1
1528252335000,1
1528252336000,1
1528252337000,1
1528252338000,1
1528252339000,1
1528252340000,1
1528252341000,1
1528252342000,1
1528252343000,1
1528252344000,1
1528252345000,1
1528252346000,1
1528252347000,1
1528252348000,1
1528252349000,1
1528252350000,1
1528252351000,1
1528252352000,1
1528252353000,1
1528252354000,1
1528252355000,1
1528252356000,1
1528252357000,1
1528252358000,1
1528252359000,1
1528252360000,1
1528252361000,1
1528252362000,1
1528252363000,1
1528252364000,1
1528252365000,1
1528252366000,1
1528252367000,1
1528252368000,1
1528252369000,1
1528252370000,1
1528252371000,1
1528252372000,1
1528252373000,1
1528252374000,1
1528252375000,1
1528252376000,1
1528252377000,1
1528252378000,1
1528252379000,1
1528252380000,1
1528252381000,1
1528252382000,1
1528252383000,1
1528252384000,1
1528252385000,1
1528252386000,1
1528252387000,1
1528252388000,1
1528252389000,1
1528252390000,1
1528252391000,1
1528252392000,1
1528252393000,1
1528252394000,1
1528252395000,1
1528252396000,1
1528252397000,1
1528252398000,1
1528252399000,1
1528252400000,1
1528252401000,1
1528252402000,1
1528252403000,1
1528252404000,1
1528252405000,1
1528252406000,1
1528252407000,1
1528252408000,1
1528252409000,1
1528252410000,1
1528252411000,1
1528252412000,1
1528252413000,1
1528252414000,1
1528252415000,1
1528252416000,1
1528252417000,1
1528252418000,1
1528252419000,1
1528252420000,1
1528252421000,1
1528252422000,1
1528252423000,1
1528252424000,1
1528252425000,1
1528252426000,1
1528252427000,1
1528252428000,1
1528252429000,1
1528252430000,1
1528252431000,1
1528252432000,1
1528252433000,1
1528252434000,1
1528252435000,1
1528252436000,1
1528252437000,1
1528252438000,1
1528252439000,1
1528252440000,1
1528252441000,1
1528252442000,1
1528252443000,1
1528252444000,1
1528252445000,1
1528252446000,1
1528252447000,1
1528252448000,1
1528252449000,1
1528252450000,1
1528252451000,1
1528252452000,1
1528252453000,1
1528252454000,1
1528252455000,1
1528252456000,1
1528252457000,1
1528252458000,1
1528252459000,1
1528252460000,1
1528252461000,1
1528252462000,1
1528252463000,1
1528252464000,1
1528252465000,1
1528252466000,1
1528252467000,1
1528252468000,1
1528252469000,1
1528252470000,1
1528252471000,1
1528252472000,1
1528252473000,1
1528252474000,1
1528252475000,1
1528252476000,1
1528252477000,1
1528252478000,1
1528252479000,1
1528252480000,1
1528252481000,1
1528252482000,1
1528252483000,1
1528252484000,1
1528252485000,1
1528252486000,1
1528252487000,1
1528252488000,1
1528252489000,1
1528252490000,1
1528252491000,1
1528252492000,1
1528252493000,1
1528252494000,1
1528252495000,1
1528252496000,1
1528252497000,1
1528252498000,1
1528252499000,1
1528252500000,1
1528252501000,1
1528252502000,1
1528252503000,1
1528252504000,1
1528252505000,1
1528252506000,1
1528252507000,1
1528252508000,1
1528252509000,1
1528252510000,1
1528252511000,1
1528252512000,1
1528252513000,1
1528252514000,1
1528252515000,1
1528252516000,1
1528252517000,1
1528252518000,1
1528252519000,1
1528252520000,1
1528252521000,1
1528252522000,1
1528252523000,1
1528252524000,1
1528252525000,1
1528252526000,1
1528252527000,1
1528252528000,1
1528252529000,1
1528252530000,1
1528252531000,1
1528252532000,1
1528252533000,1
1528252534000,1
1528252535000,1
1528252536000,1
1528252537000,1
1528252538000,1
1528252539000,1
1528252540000,1
1528252541000,1
1528252542000,1
1528252543000,1
1528252544000,1
1528252545000,1
1528252546000,1
1528252547000,1
1528252548000,1
1528252549000,1
1528252550000,1
1528252551000,1
1528252552000,1
1528252553000,1
1528252554000,1
1528252555000,1
1528252556000,1
1528252557000,1
1528252558000,1
1528252559000,1
1528252560000,1
1528252561000,1
1528252562000,1
1528252563000,1
1528252564000,1
1528252565000,1
1528252566000,1
1528252567000,1
1528252568000,1
1528252569000,1
1528252570000,1
1528252571000,1
1528252572000,1
1528252573000,1
1528252574000,1
1528252575000,1
1528252576000,1
1528252577000,1
1528252578000,1
1528252579000,1
1528252580000,1
1528252581000,1
1528252582000,1
1528252583000,1
1528252584000,1
1528252585000,1
1528252586000,1
1528252587000,1
1528252588000,1
1528252589000,1
1528252590000,1
1528252591000,1
1528252592000,1
1528252593000,1
1528252594000,1
1528252595000,1
1528252596000,1
1528252597000,1
1528252598000,1
1528252599000,1
1528252600000,1
1528252601000,1
1528252602000,1
1528252603000,1
1528252604000,1
1528252605000,1
1528252606000,1
1528252607000,1
1528252608000,1
1528252609000,1
1528252610000,1
1528252611000,1
1528252612000,1
1528252613000,1
1528252614000,1
1528252615000,1
1528252616000,1
1528252617000,1
1528252618000,1
1528252619000,1
1528252620000,1
1528252621000,1
1528252622000,1
1528252623000,1
1528252624000,1
1528252625000,1
1528252626000,1
1528252627000,1
1528252628000,1
1528252629000,1
1528252630000,1
1528252631000,1
1528252632000,1
1528252633000,1
1528252634000,1
1528252635000,1
1528252636000,1
1528252637000,1
1528252638000,1
1528252639000,1
1528252640000,1
1528252641000,1
1528252642000,1
1528252643000,1
1528252644000,1
1528252645000,1
1528252646000,1
1528252647000,1
1528252648000,1
1528252649000,1
1528252650000,1
1528252651000,1
1528252652000,1
1528252653000,1
1528252654000,1
1528252655000,1
1528252656000,1
1528252657000,1
1528252658000,1
1528252659000,1
1528252660000,1
1528252661000,1
1528252662000,1
1528252663000,1
1528252664000,1
1528252665000,1
1528252666000,1
1528252667000,1
1528252668000,1
1528252669000,1
1528252670000,1
1528252671000,1
1528252672000,1
1528252673000,1
1528252674000,1
1528252675000,1
1528252676000,1
1528252677000,1
1528252678000,1
1528252679000,1
1528252680000,1
1528252681000,1
1528252682000,1
1528252683000,1
1528252684000,1
1528252685000,1
1528252686000,1
1528252687000,1
1528252688000,1
1528252689000,1
1528252690000,1
1528252691000,1
1528252692000,1
1528252693000,1
1528252694000,1
1528252695000,1
1528252696000,1
1528252697000,1
1528252698000,1
1528252699000,1
1528252700000,1
1528252701000,1
1528252702000,1
1528252703000,1
1528252704000,1
1528252705000,1
1528252706000,1
1528252707000,1
1528252708000,1
1528252709000,1
1528252710000,1
1528252711000,1
1528252712000,1
1528252713000,1
1528252714000,1
1528252715000,1
1528252716000,1
1528252717000,1
1528252718000,1
1528252719000,1
1528252720000,1
1528252721000,1
1528252722000,1
1528252723000,1
1528252724000,1
1528252725000,1
1528252726000,1
1528252727000,1
1528252728000,1
1528252729000,1
1528252730000,1
1528252731000,1
1528252732000,1
1528252733000,1
1528252734000,1
1528252735000,1
1528252736000,1
1528252737000,1
1528252738000,1
1528252739000,1
1528252740000,1
1528252741000,1
1528252742000,1
1528252743000,1
1528252744000,1
1528252745000,1
1528252746000,1
1528252747000,1
1528252748000,1
1528252749000,1
1528252750000,1
1528252751000,1
1528252752000,1
1528252753000,1
1528252754000,1
1528252755000,1
1528252756000,1
1528252757000,1
1528252758000,1
1528252759000,1
1528252760000,1
1528252761000,1
1528252762000,1
1528252763000,1
1528252764000,1
1528252765000,1
1528252766000,1
1528252767000,1
1528252768000,1
1528252769000,1
1528252770000,1
1528252771000,1
1528252772000,1
1528252773000,1
1528252774000,1
1528252775000,1
1528252776000,1
1528252777000,1
1528252778000,1
1528252779000,1
1528252780000,1
1528252781000,1
1528252782000,1
1528252783000,1
1528252784000,1
1528252785000,1
1528252786000,1
1528252787000,1
1528252788000,1
1528252789000,1
1528252790000,1
1528252791000,1
1528252792000,1
1528252793000,1
1528252794000,1
1528252795000,1
1528252796000,1
1528252797000,1
1528252798000,1
1528252799000,1
1528252800000,1
1528252801000,1
1528252802000,1
1528252803000,1
1528252804000,1
1528252805000,1
1528252806000,1
1528252807000,1
1528252808000,1
1528252809000,1
1528252810000,1
1528252811000,1
1528252812000,1
1528252813000,1
1528252814000,1
1528252815000,1
1528252816000,1
1528252817000,1
1528252818000,1
1528252819000,1
1528252820000,1
1528252821000,1
1528252822000,1
1528252823000,1
1528252824000,1
1528252825000,1
1528252826000,1
1528252827000,1
1528252828000,1
1528252829000,1
1528252830000,1
1528252831000,1
