"DateTime","Measurements"
1528298561000,107
1528298562000,107
1528298563000,98
1528298564000,79
1528298565000,74
1528298566000,74
1528298567000,74
1528298568000,67
1528298569000,67
1528298570000,67
1528298571000,67
1528298572000,67
1528298573000,59
1528298574000,59
1528298575000,59
1528298576000,66
1528298577000,54
1528298578000,61
1528298579000,33
1528298580000,33
1528298581000,33
1528298582000,33
1528298583000,40
1528298584000,28
1528298585000,188
1528298586000,321
1528298587000,330
1528298588000,174
1528298589000,85
1528298590000,28
1528298591000,28
1528298592000,28
1528298593000,28
1528298594000,28
1528298595000,23
1528298596000,23
1528298597000,23
1528298598000,23
1528298599000,23
1528298600000,23
1528298601000,23
1528298602000,23
1528298603000,23
1528298604000,23
1528298605000,177
1528298606000,58
1528298607000,58
1528298608000,103
1528298609000,24
1528298610000,24
1528298611000,24
1528298612000,167
1528298613000,94
1528298614000,74
1528298615000,79
1528298616000,24
1528298617000,24
1528298618000,24
1528298619000,175
1528298620000,66
1528298621000,82
1528298622000,89
1528298623000,105
1528298624000,92
1528298625000,97
1528298626000,97
1528298627000,97
1528298628000,88
1528298629000,83
1528298630000,83
1528298631000,75
1528298632000,86
1528298633000,86
1528298634000,79
1528298635000,71
1528298636000,66
1528298637000,66
1528298638000,66
1528298639000,66
1528298640000,60
1528298641000,60
1528298642000,60
1528298643000,60
1528298644000,60
1528298645000,60
1528298646000,54
1528298647000,54
1528298648000,54
1528298649000,54
1528298650000,54
1528298651000,54
1528298652000,49
1528298653000,55
1528298654000,55
1528298655000,55
1528298656000,80
1528298657000,255
1528298658000,314
1528298659000,139
1528298660000,118
1528298661000,118
1528298662000,113
1528298663000,113
1528298664000,113
1528298665000,113
1528298666000,108
1528298667000,108
1528298668000,108
1528298669000,108
1528298670000,108
1528298671000,108
1528298672000,108
1528298673000,108
1528298674000,136
1528298675000,141
1528298676000,149
1528298677000,149
1528298678000,159
1528298679000,159
1528298680000,165
1528298681000,157
1528298682000,134
1528298683000,124
1528298684000,124
1528298685000,124
1528298686000,124
1528298687000,119
1528298688000,119
1528298689000,119
1528298690000,119
1528298691000,119
1528298692000,119
1528298693000,119
1528298694000,119
1528298695000,119
1528298696000,119
1528298697000,119
1528298698000,119
1528298699000,119
1528298700000,119
1528298701000,119
1528298702000,119
1528298703000,119
1528298704000,119
1528298705000,119
1528298706000,119
1528298707000,119
1528298708000,119
1528298709000,119
1528298710000,119
1528298711000,119
1528298712000,119
1528298713000,119
1528298714000,119
1528298715000,119
1528298716000,119
1528298717000,119
1528298718000,114
1528298719000,114
1528298720000,114
1528298721000,114
1528298722000,114
1528298723000,114
1528298724000,114
1528298725000,114
1528298726000,114
1528298727000,114
1528298728000,114
1528298729000,114
1528298730000,114
1528298731000,114
1528298732000,114
1528298733000,114
1528298734000,114
1528298735000,114
1528298736000,114
1528298737000,114
1528298738000,114
1528298739000,114
1528298740000,114
1528298741000,114
1528298742000,114
1528298743000,114
1528298744000,114
1528298745000,114
1528298746000,109
1528298747000,114
1528298748000,114
1528298749000,114
1528298750000,114
1528298751000,114
1528298752000,114
1528298753000,114
1528298754000,114
1528298755000,114
1528298756000,114
1528298757000,114
1528298758000,114
1528298759000,114
1528298760000,114
1528298761000,114
1528298762000,114
1528298763000,114
1528298764000,114
1528298765000,114
1528298766000,114
1528298767000,109
1528298768000,109
1528298769000,109
1528298770000,109
1528298771000,109
1528298772000,109
1528298773000,109
1528298774000,109
1528298775000,109
1528298776000,43
1528298777000,26
1528298778000,26
1528298779000,26
1528298780000,26
1528298781000,26
1528298782000,26
1528298783000,26
1528298784000,26
1528298785000,26
1528298786000,26
1528298787000,26
1528298788000,26
1528298789000,26
1528298790000,26
1528298791000,26
1528298792000,26
1528298793000,26
1528298794000,26
1528298795000,26
1528298796000,26
1528298797000,26
1528298798000,26
1528298799000,4
1528298800000,4
1528298801000,4
1528298802000,4
1528298803000,4
1528298804000,25
1528298805000,132
1528298806000,63
1528298807000,75
1528298808000,69
1528298809000,69
1528298810000,74
1528298811000,74
1528298812000,82
1528298813000,82
1528298814000,18
1528298815000,4
1528298816000,4
1528298817000,4
1528298818000,11
1528298819000,11
1528298820000,28
1528298821000,82
1528298822000,55
1528298823000,55
1528298824000,81
1528298825000,75
1528298826000,75
1528298827000,84
1528298828000,84
1528298829000,84
1528298830000,30
1528298831000,11
1528298832000,11
1528298833000,11
1528298834000,11
1528298835000,11
1528298836000,28
1528298837000,82
1528298838000,62
1528298839000,78
1528298840000,93
1528298841000,93
1528298842000,99
1528298843000,99
1528298844000,99
1528298845000,105
1528298846000,37
1528298847000,11
1528298848000,11
1528298849000,11
1528298850000,11
1528298851000,11
1528298852000,33
1528298853000,127
1528298854000,127
1528298855000,104
1528298856000,122
1528298857000,135
1528298858000,114
1528298859000,114
1528298860000,137
1528298861000,129
1528298862000,148
1528298863000,47
1528298864000,11
1528298865000,11
1528298866000,11
1528298867000,11
1528298868000,11
1528298869000,221
1528298870000,111
1528298871000,140
1528298872000,165
1528298873000,142
1528298874000,142
1528298875000,148
1528298876000,169
1528298877000,152
1528298878000,39
1528298879000,11
1528298880000,11
1528298881000,11
1528298882000,11
1528298883000,11
1528298884000,235
1528298885000,183
1528298886000,183
1528298887000,159
1528298888000,159
1528298889000,168
1528298890000,178
1528298891000,178
1528298892000,163
1528298893000,171
1528298894000,181
1528298895000,5
1528298896000,5
1528298897000,5
1528298898000,5
1528298899000,5
1528298900000,5
1528298901000,230
1528298902000,154
1528298903000,167
1528298904000,167
1528298905000,167
1528298906000,167
1528298907000,180
1528298908000,165
1528298909000,154
1528298910000,181
1528298911000,181
1528298912000,181
1528298913000,181
1528298914000,181
1528298915000,38
1528298916000,239
1528298917000,156
1528298918000,156
1528298919000,175
1528298920000,184
1528298921000,169
1528298922000,176
1528298923000,176
1528298924000,192
1528298925000,170
1528298926000,186
1528298927000,4
1528298928000,4
1528298929000,4
1528298930000,4
1528298931000,4
1528298932000,42
1528298933000,242
1528298934000,158
1528298935000,164
1528298936000,185
1528298937000,164
1528298938000,164
1528298939000,164
1528298940000,164
1528298941000,164
1528298942000,16
1528298943000,5
1528298944000,5
1528298945000,5
1528298946000,5
1528298947000,5
1528298948000,32
1528298949000,179
1528298950000,157
1528298951000,157
1528298952000,172
1528298953000,172
1528298954000,168
1528298955000,168
1528298956000,150
1528298957000,164
1528298958000,31
1528298959000,5
1528298960000,5
1528298961000,5
1528298962000,5
1528298963000,5
1528298964000,38
1528298965000,153
1528298966000,153
1528298967000,153
1528298968000,159
1528298969000,159
1528298970000,167
1528298971000,167
1528298972000,167
1528298973000,161
1528298974000,31
1528298975000,5
1528298976000,5
1528298977000,5
1528298978000,5
1528298979000,5
1528298980000,33
1528298981000,186
1528298982000,186
1528298983000,186
1528298984000,169
1528298985000,169
1528298986000,169
1528298987000,169
1528298988000,169
1528298989000,169
1528298990000,169
1528298991000,31
1528298992000,5
1528298993000,5
1528298994000,5
1528298995000,5
1528298996000,231
1528298997000,158
1528298998000,141
1528298999000,162
1.528299e+12,154
1528299001000,172
1528299002000,152
1528299003000,152
1528299004000,158
1528299005000,148
1528299006000,38
1528299007000,5
1528299008000,5
1528299009000,5
1528299010000,5
1528299011000,5
1528299012000,235
1528299013000,235
1528299014000,193
1528299015000,149
1528299016000,166
1528299017000,172
1528299018000,155
1528299019000,177
1528299020000,177
1528299021000,164
1528299022000,185
1528299023000,5
1528299024000,5
1528299025000,5
1528299026000,5
1528299027000,5
1528299028000,5
1528299029000,239
1528299030000,160
1528299031000,143
1528299032000,143
1528299033000,167
1528299034000,167
1528299035000,148
1528299036000,154
1528299037000,145
1528299038000,5
1528299039000,5
1528299040000,5
1528299041000,5
1528299042000,5
1528299043000,34
1528299044000,225
1528299045000,168
1528299046000,168
1528299047000,168
1528299048000,168
1528299049000,168
1528299050000,168
1528299051000,168
1528299052000,173
1528299053000,179
1528299054000,165
1528299055000,182
1528299056000,175
1528299057000,175
1528299058000,5
1528299059000,5
1528299060000,5
1528299061000,5
1528299062000,5
1528299063000,39
1528299064000,214
1528299065000,165
1528299066000,156
1528299067000,148
1528299068000,148
1528299069000,148
1528299070000,148
1528299071000,148
1528299072000,140
1528299073000,8
1528299074000,8
1528299075000,8
1528299076000,8
1528299077000,8
1528299078000,8
1528299079000,43
1528299080000,180
1528299081000,168
1528299082000,168
1528299083000,175
1528299084000,175
1528299085000,185
1528299086000,177
1528299087000,177
1528299088000,171
1528299089000,26
1528299090000,5
1528299091000,5
1528299092000,5
1528299093000,5
1528299094000,5
1528299095000,45
1528299096000,153
1528299097000,142
1528299098000,154
1528299099000,154
1528299100000,154
1528299101000,142
1528299102000,161
1528299103000,161
1528299104000,147
1528299105000,26
1528299106000,5
1528299107000,5
1528299108000,5
1528299109000,5
1528299110000,5
1528299111000,48
1528299112000,171
1528299113000,171
1528299114000,171
1528299115000,171
1528299116000,171
1528299117000,176
1528299118000,176
1528299119000,181
1528299120000,173
1528299121000,173
1528299122000,28
1528299123000,28
1528299124000,28
1528299125000,28
1528299126000,11
1528299127000,319
1528299128000,161
1528299129000,121
1528299130000,146
1528299131000,172
1528299132000,138
1528299133000,156
1528299134000,151
1528299135000,163
1528299136000,140
1528299137000,45
1528299138000,36
1528299139000,36
1528299140000,36
1528299141000,27
1528299142000,27
1528299143000,264
1528299144000,155
1528299145000,139
1528299146000,150
1528299147000,150
1528299148000,170
1528299149000,170
1528299150000,165
1528299151000,151
1528299152000,172
1528299153000,159
1528299154000,27
1528299155000,27
1528299156000,27
1528299157000,27
1528299158000,27
1528299159000,27
1528299160000,270
1528299161000,91
1528299162000,82
1528299163000,31
1528299164000,31
1528299165000,224
1528299166000,114
1528299167000,144
1528299168000,130
1528299169000,148
1528299170000,143
1528299171000,133
1528299172000,133
1528299173000,139
1528299174000,132
1528299175000,132
1528299176000,124
1528299177000,124
1528299178000,88
1528299179000,88
1528299180000,80
1528299181000,80
1528299182000,72
1528299183000,72
1528299184000,72
1528299185000,72
1528299186000,65
1528299187000,65
1528299188000,65
1528299189000,65
1528299190000,65
1528299191000,55
1528299192000,55
1528299193000,65
1528299194000,50
1528299195000,59
1528299196000,50
1528299197000,50
1528299198000,60
1528299199000,52
1528299200000,58
1528299201000,74
1528299202000,80
1528299203000,80
1528299204000,80
1528299205000,86
1528299206000,86
1528299207000,86
1528299208000,53
1528299209000,53
1528299210000,53
1528299211000,53
1528299212000,53
1528299213000,53
1528299214000,53
1528299215000,53
1528299216000,53
1528299217000,53
1528299218000,53
1528299219000,53
1528299220000,53
1528299221000,53
1528299222000,53
1528299223000,53
1528299224000,53
1528299225000,53
1528299226000,74
1528299227000,92
1528299228000,92
1528299229000,99
1528299230000,99
1528299231000,99
1528299232000,115
1528299233000,115
1528299234000,127
1528299235000,127
1528299236000,139
1528299237000,113
1528299238000,94
1528299239000,84
1528299240000,84
1528299241000,84
1528299242000,84
1528299243000,84
1528299244000,84
1528299245000,89
1528299246000,74
1528299247000,28
1528299248000,28
1528299249000,28
1528299250000,28
1528299251000,28
1528299252000,28
1528299253000,28
1528299254000,28
1528299255000,28
1528299256000,28
1528299257000,28
1528299258000,28
1528299259000,28
1528299260000,28
1528299261000,28
1528299262000,28
1528299263000,28
1528299264000,28
1528299265000,28
1528299266000,28
1528299267000,107
1528299268000,76
1528299269000,85
1528299270000,95
1528299271000,104
1528299272000,104
1528299273000,99
1528299274000,111
1528299275000,101
1528299276000,101
1528299277000,101
1528299278000,101
1528299279000,101
1528299280000,101
1528299281000,93
1528299282000,93
1528299283000,93
1528299284000,93
1528299285000,93
1528299286000,93
1528299287000,88
1528299288000,83
1528299289000,76
1528299290000,71
1528299291000,61
1528299292000,61
1528299293000,61
1528299294000,56
1528299295000,56
1528299296000,56
1528299297000,56
1528299298000,56
1528299299000,56
1528299300000,56
1528299301000,56
1528299302000,56
1528299303000,154
1528299304000,266
1528299305000,266
1528299306000,114
1528299307000,106
1528299308000,106
1528299309000,106
1528299310000,101
1528299311000,101
1528299312000,101
1528299313000,101
1528299314000,101
1528299315000,101
1528299316000,101
1528299317000,101
1528299318000,101
1528299319000,101
1528299320000,101
1528299321000,101
1528299322000,208
1528299323000,220
1528299324000,244
1528299325000,261
1528299326000,284
1528299327000,308
1528299328000,314
1528299329000,302
1528299330000,213
1528299331000,171
1528299332000,166
1528299333000,166
1528299334000,166
1528299335000,166
1528299336000,166
1528299337000,149
1528299338000,158
1528299339000,153
1528299340000,153
1528299341000,153
1528299342000,146
1528299343000,155
1528299344000,142
1528299345000,156
1528299346000,146
1528299347000,146
1528299348000,154
1528299349000,139
1528299350000,152
1528299351000,152
1528299352000,139
1528299353000,147
1528299354000,147
1528299355000,154
1528299356000,154
1528299357000,140
1528299358000,140
1528299359000,140
1528299360000,140
1528299361000,140
1528299362000,140
1528299363000,140
1528299364000,149
1528299365000,144
1528299366000,139
1528299367000,139
1528299368000,139
1528299369000,139
1528299370000,132
1528299371000,142
1528299372000,136
1528299373000,136
1528299374000,141
1528299375000,141
1528299376000,141
1528299377000,141
1528299378000,141
1528299379000,133
1528299380000,133
1528299381000,139
1528299382000,139
1528299383000,139
1528299384000,134
1528299385000,134
1528299386000,143
1528299387000,137
1528299388000,137
1528299389000,137
1528299390000,137
1528299391000,137
1528299392000,137
1528299393000,137
1528299394000,132
1528299395000,139
1528299396000,131
1528299397000,142
1528299398000,131
1528299399000,136
1528299400000,136
1528299401000,136
1528299402000,136
1528299403000,130
1528299404000,130
1528299405000,130
1528299406000,139
1528299407000,139
1528299408000,131
1528299409000,131
1528299410000,131
1528299411000,138
1528299412000,138
1528299413000,138
1528299414000,138
1528299415000,138
1528299416000,131
1528299417000,131
1528299418000,131
1528299419000,131
1528299420000,131
1528299421000,131
1528299422000,131
1528299423000,131
1528299424000,131
1528299425000,131
1528299426000,131
1528299427000,131
1528299428000,131
1528299429000,131
1528299430000,137
1528299431000,130
1528299432000,28
1528299433000,28
1528299434000,28
1528299435000,28
1528299436000,28
1528299437000,28
1528299438000,28
1528299439000,28
1528299440000,28
1528299441000,28
1528299442000,28
1528299443000,28
1528299444000,28
1528299445000,28
1528299446000,28
1528299447000,28
1528299448000,28
1528299449000,28
1528299450000,28
1528299451000,28
1528299452000,28
1528299453000,28
1528299454000,28
1528299455000,28
1528299456000,28
1528299457000,28
1528299458000,28
1528299459000,28
1528299460000,28
1528299461000,28
1528299462000,28
1528299463000,9
1528299464000,9
1528299465000,9
1528299466000,9
1528299467000,9
1528299468000,9
1528299469000,9
1528299470000,9
1528299471000,9
1528299472000,9
1528299473000,9
1528299474000,9
1528299475000,9
1528299476000,9
1528299477000,9
1528299478000,9
1528299479000,9
1528299480000,9
1528299481000,9
1528299482000,9
1528299483000,9
1528299484000,9
1528299485000,27
1528299486000,153
1528299487000,70
1528299488000,78
1528299489000,85
1528299490000,93
1528299491000,93
1528299492000,93
1528299493000,93
1528299494000,93
1528299495000,58
1528299496000,18
1528299497000,5
1528299498000,5
1528299499000,5
1528299500000,5
1528299501000,14
1528299502000,117
1528299503000,76
1528299504000,82
1528299505000,100
1528299506000,100
1528299507000,100
1528299508000,83
1528299509000,95
1528299510000,95
1528299511000,50
1528299512000,5
1528299513000,5
1528299514000,5
1528299515000,5
1528299516000,5
1528299517000,14
1528299518000,111
1528299519000,75
1528299520000,91
1528299521000,111
1528299522000,111
1528299523000,111
1528299524000,122
1528299525000,122
1528299526000,101
1528299527000,48
1528299528000,18
1528299529000,18
1528299530000,18
1528299531000,18
1528299532000,18
1528299533000,18
1528299534000,29
1528299535000,155
1528299536000,98
1528299537000,115
1528299538000,123
1528299539000,142
1528299540000,135
1528299541000,144
1528299542000,134
1528299543000,87
1528299544000,18
1528299545000,18
1528299546000,18
1528299547000,18
1528299548000,18
1528299549000,172
1528299550000,204
1528299551000,145
1528299552000,139
1528299553000,153
1528299554000,113
1528299555000,90
1528299556000,57
1528299557000,46
1528299558000,18
1528299559000,18
1528299560000,18
1528299561000,18
1528299562000,18
1528299563000,18
1528299564000,18
1528299565000,18
1528299566000,5
1528299567000,5
1528299568000,5
1528299569000,5
1528299570000,5
1528299571000,5
1528299572000,5
1528299573000,5
1528299574000,5
1528299575000,5
1528299576000,5
1528299577000,5
1528299578000,5
1528299579000,5
1528299580000,5
1528299581000,16
1528299582000,211
1528299583000,100
1528299584000,149
1528299585000,169
1528299586000,151
1528299587000,151
1528299588000,157
1528299589000,144
1528299590000,144
1528299591000,5
1528299592000,5
1528299593000,5
1528299594000,5
1528299595000,5
1528299596000,5
1528299597000,18
1528299598000,214
1528299599000,99
1528299600000,87
1528299601000,124
1528299602000,176
1528299603000,161
1528299604000,147
1528299605000,161
1528299606000,140
1528299607000,81
1528299608000,5
1528299609000,5
1528299610000,5
1528299611000,5
1528299612000,5
1528299613000,18
1528299614000,208
1528299615000,87
1528299616000,93
1528299617000,135
1528299618000,146
1528299619000,158
1528299620000,158
1528299621000,140
1528299622000,148
1528299623000,53
1528299624000,5
1528299625000,5
1528299626000,5
1528299627000,5
1528299628000,17
1528299629000,17
1528299630000,244
1528299631000,95
1528299632000,95
1528299633000,152
1528299634000,172
1528299635000,144
1528299636000,153
1528299637000,136
1528299638000,152
1528299639000,60
1528299640000,5
1528299641000,5
1528299642000,5
1528299643000,5
1528299644000,5
1528299645000,18
1528299646000,235
1528299647000,87
1528299648000,67
1528299649000,148
1528299650000,158
1528299651000,152
1528299652000,152
1528299653000,160
1528299654000,145
1528299655000,54
1528299656000,5
1528299657000,5
1528299658000,5
1528299659000,5
1528299660000,5
1528299661000,244
1528299662000,244
1528299663000,221
1528299664000,87
1528299665000,107
1528299666000,123
1528299667000,160
1528299668000,160
1528299669000,153
1528299670000,142
1528299671000,54
1528299672000,5
1528299673000,5
1528299674000,5
1528299675000,5
1528299676000,5
1528299677000,247
1528299678000,201
1528299679000,71
1528299680000,96
1528299681000,155
1528299682000,155
1528299683000,149
1528299684000,134
1528299685000,160
1528299686000,140
1528299687000,51
1528299688000,5
1528299689000,5
1528299690000,5
1528299691000,5
1528299692000,5
1528299693000,248
1528299694000,248
1528299695000,215
1528299696000,106
1528299697000,154
1528299698000,154
1528299699000,159
1528299700000,141
1528299701000,149
1528299702000,167
1528299703000,146
1528299704000,5
1528299705000,5
1528299706000,5
1528299707000,5
1528299708000,5
1528299709000,22
1528299710000,115
1528299711000,79
1528299712000,130
1528299713000,148
1528299714000,148
1528299715000,159
1528299716000,144
1528299717000,162
1528299718000,149
1528299719000,5
1528299720000,5
1528299721000,5
1528299722000,5
1528299723000,5
1528299724000,22
1528299725000,246
1528299726000,246
1528299727000,154
1528299728000,123
1528299729000,157
1528299730000,157
1528299731000,138
1528299732000,167
1528299733000,155
1528299734000,149
1528299735000,149
1528299736000,5
1528299737000,5
1528299738000,5
1528299739000,5
1528299740000,5
1528299741000,25
1528299742000,191
1528299743000,92
1528299744000,81
1528299745000,125
1528299746000,152
1528299747000,137
1528299748000,155
1528299749000,148
1528299750000,58
1528299751000,5
1528299752000,5
1528299753000,5
1528299754000,5
1528299755000,5
1528299756000,32
1528299757000,205
1528299758000,205
1528299759000,148
1528299760000,125
1528299761000,155
1528299762000,169
1528299763000,136
1528299764000,165
1528299765000,141
1528299766000,161
1528299767000,33
1528299768000,5
1528299769000,5
1528299770000,5
1528299771000,5
1528299772000,5
1528299773000,21
1528299774000,204
1528299775000,87
1528299776000,93
1528299777000,141
1528299778000,159
1528299779000,139
1528299780000,148
1528299781000,148
1528299782000,155
1528299783000,34
1528299784000,5
1528299785000,5
1528299786000,5
1528299787000,5
1528299788000,5
1528299789000,255
1528299790000,219
1528299791000,219
1528299792000,111
1528299793000,147
1528299794000,164
1528299795000,144
1528299796000,158
1528299797000,143
1528299798000,157
1528299799000,31
1528299800000,5
1528299801000,5
1528299802000,5
1528299803000,5
1528299804000,5
1528299805000,294
1528299806000,201
1528299807000,103
1528299808000,121
1528299809000,168
1528299810000,168
1528299811000,153
1528299812000,162
1528299813000,157
1528299814000,152
1528299815000,59
1528299816000,37
1528299817000,31
1528299818000,26
1528299819000,26
1528299820000,26
1528299821000,284
1528299822000,162
1528299823000,162
1528299824000,94
1528299825000,146
1528299826000,155
1528299827000,167
1528299828000,143
1528299829000,157
1528299830000,140
1528299831000,150
1528299832000,28
1528299833000,28
1528299834000,28
1528299835000,28
1528299836000,58
1528299837000,257
1528299838000,83
1528299839000,64
1528299840000,32
1528299841000,4
1528299842000,44
1528299843000,25
1528299844000,25
1528299845000,25
1528299846000,25
1528299847000,256
1528299848000,121
1528299849000,105
1528299850000,136
1528299851000,150
1528299852000,150
1528299853000,145
1528299854000,131
1528299855000,131
1528299856000,143
1528299857000,120
1528299858000,128
1528299859000,108
1528299860000,97
1528299861000,90
1528299862000,81
1528299863000,81
1528299864000,74
1528299865000,74
1528299866000,74
1528299867000,74
1528299868000,74
1528299869000,74
1528299870000,74
1528299871000,68
1528299872000,68
1528299873000,68
1528299874000,61
1528299875000,61
1528299876000,73
1528299877000,62
1528299878000,62
1528299879000,62
1528299880000,62
1528299881000,62
1528299882000,62
1528299883000,213
1528299884000,291
1528299885000,257
1528299886000,165
1528299887000,165
1528299888000,37
1528299889000,27
1528299890000,27
1528299891000,27
1528299892000,27
1528299893000,27
1528299894000,27
1528299895000,27
1528299896000,27
1528299897000,27
1528299898000,27
1528299899000,34
1528299900000,34
1528299901000,24
1528299902000,24
1528299903000,24
1528299904000,24
1528299905000,24
1528299906000,24
1528299907000,226
1528299908000,102
1528299909000,77
1528299910000,97
1528299911000,27
1528299912000,27
1528299913000,27
1528299914000,242
1528299915000,83
1528299916000,72
1528299917000,27
1528299918000,16
1528299919000,16
1528299920000,5
1528299921000,5
1528299922000,5
1528299923000,5
1528299924000,5
1528299925000,5
1528299926000,5
1528299927000,17
1528299928000,106
1528299929000,61
1528299930000,91
1528299931000,106
1528299932000,106
1528299933000,106
1528299934000,106
1528299935000,33
1528299936000,5
1528299937000,5
1528299938000,5
1528299939000,5
1528299940000,5
1528299941000,5
1528299942000,5
1528299943000,19
1528299944000,117
1528299945000,111
1528299946000,111
1528299947000,111
1528299948000,123
1528299949000,131
1528299950000,116
1528299951000,25
1528299952000,25
1528299953000,5
1528299954000,5
1528299955000,5
1528299956000,5
1528299957000,5
1528299958000,5
1528299959000,161
1528299960000,108
1528299961000,99
1528299962000,99
1528299963000,104
1528299964000,104
1528299965000,104
1528299966000,104
1528299967000,35
1528299968000,5
1528299969000,5
1528299970000,5
1528299971000,5
1528299972000,5
1528299973000,5
1528299974000,5
1528299975000,157
1528299976000,114
1528299977000,102
1528299978000,109
1528299979000,117
1528299980000,117
1528299981000,117
1528299982000,117
1528299983000,38
1528299984000,38
1528299985000,5
1528299986000,5
1528299987000,5
1528299988000,5
1528299989000,5
1528299990000,5
1528299991000,19
1528299992000,162
1528299993000,77
1528299994000,90
1528299995000,99
1528299996000,108
1528299997000,108
1528299998000,113
1528299999000,100
1.5283e+12,5
1528300001000,5
1528300002000,5
1528300003000,5
1528300004000,5
1528300005000,5
1528300006000,18
1528300007000,168
1528300008000,100
1528300009000,114
1528300010000,114
1528300011000,120
1528300012000,107
1528300013000,112
1528300014000,122
1528300015000,122
1528300016000,5
1528300017000,5
1528300018000,5
1528300019000,5
1528300020000,5
1528300021000,5
1528300022000,5
1528300023000,18
1528300024000,171
1528300025000,83
1528300026000,92
1528300027000,100
1528300028000,100
1528300029000,100
1528300030000,117
1528300031000,92
1528300032000,5
1528300033000,5
1528300034000,5
1528300035000,5
1528300036000,5
1528300037000,5
1528300038000,5
1528300039000,20
1528300040000,108
1528300041000,94
1528300042000,109
1528300043000,109
1528300044000,109
1528300045000,109
1528300046000,30
1528300047000,5
1528300048000,5
1528300049000,5
1528300050000,5
1528300051000,5
1528300052000,5
1528300053000,5
1528300054000,5
1528300055000,21
1528300056000,99
1528300057000,76
1528300058000,105
1528300059000,99
1528300060000,99
1528300061000,99
1528300062000,105
1528300063000,21
1528300064000,5
1528300065000,5
1528300066000,5
1528300067000,5
1528300068000,17
1528300069000,179
1528300070000,107
1528300071000,94
1528300072000,112
1528300073000,123
1528300074000,113
1528300075000,129
1528300076000,109
1528300077000,93
1528300078000,88
1528300079000,82
1528300080000,90
1528300081000,90
1528300082000,84
1528300083000,84
1528300084000,84
1528300085000,75
1528300086000,70
1528300087000,70
1528300088000,70
1528300089000,70
1528300090000,65
1528300091000,65
1528300092000,65
1528300093000,59
1528300094000,59
1528300095000,59
1528300096000,59
1528300097000,70
1528300098000,52
1528300099000,42
1528300100000,37
1528300101000,37
1528300102000,37
1528300103000,29
1528300104000,37
1528300105000,29
1528300106000,5
1528300107000,5
1528300108000,5
1528300109000,5
1528300110000,5
1528300111000,5
1528300112000,5
1528300113000,5
1528300114000,194
1528300115000,87
1528300116000,34
1528300117000,34
1528300118000,5
1528300119000,5
1528300120000,5
1528300121000,210
1528300122000,96
1528300123000,46
1528300124000,60
1528300125000,5
1528300126000,5
1528300127000,197
1528300128000,86
1528300129000,38
1528300130000,38
1528300131000,5
1528300132000,186
1528300133000,91
1528300134000,50
1528300135000,80
1528300136000,90
1528300137000,106
1528300138000,94
1528300139000,84
1528300140000,77
1528300141000,88
1528300142000,77
1528300143000,67
1528300144000,67
1528300145000,67
1528300146000,67
1528300147000,52
1528300148000,52
1528300149000,52
1528300150000,52
1528300151000,44
1528300152000,44
1528300153000,44
1528300154000,44
1528300155000,44
1528300156000,39
1528300157000,39
1528300158000,39
1528300159000,39
1528300160000,39
1528300161000,39
1528300162000,39
1528300163000,39
1528300164000,34
1528300165000,34
1528300166000,34
1528300167000,34
1528300168000,29
1528300169000,5
1528300170000,5
1528300171000,5
1528300172000,5
1528300173000,5
1528300174000,5
1528300175000,5
1528300176000,31
1528300177000,201
1528300178000,201
1528300179000,40
1528300180000,34
1528300181000,46
1528300182000,5
1528300183000,5
1528300184000,40
1528300185000,205
1528300186000,54
1528300187000,59
1528300188000,65
1528300189000,5
1528300190000,5
1528300191000,51
1528300192000,199
1528300193000,47
1528300194000,21
1528300195000,5
1528300196000,131
1528300197000,125
1528300198000,52
1528300199000,52
1528300200000,92
1528300201000,92
1528300202000,87
1528300203000,93
1528300204000,85
1528300205000,85
1528300206000,79
1528300207000,79
1528300208000,79
1528300209000,68
1528300210000,63
1528300211000,63
1528300212000,57
1528300213000,48
1528300214000,48
1528300215000,48
1528300216000,48
1528300217000,43
1528300218000,43
1528300219000,43
1528300220000,36
1528300221000,36
1528300222000,36
1528300223000,36
1528300224000,36
1528300225000,36
1528300226000,36
1528300227000,31
1528300228000,31
1528300229000,31
1528300230000,31
1528300231000,37
1528300232000,30
1528300233000,7
1528300234000,7
1528300235000,7
1528300236000,7
1528300237000,7
1528300238000,7
1528300239000,7
1528300240000,7
1528300241000,183
1528300242000,69
1528300243000,69
1528300244000,43
1528300245000,58
1528300246000,5
1528300247000,5
1528300248000,5
1528300249000,182
1528300250000,74
1528300251000,46
1528300252000,70
1528300253000,70
1528300254000,70
1528300255000,153
1528300256000,61
1528300257000,56
1528300258000,6
1528300259000,6
1528300260000,84
1528300261000,169
1528300262000,40
1528300263000,63
1528300264000,89
1528300265000,108
1528300266000,90
1528300267000,97
1528300268000,86
1528300269000,86
1528300270000,86
1528300271000,71
1528300272000,71
1528300273000,60
1528300274000,60
1528300275000,60
1528300276000,54
1528300277000,54
1528300278000,47
1528300279000,47
1528300280000,47
1528300281000,47
1528300282000,41
1528300283000,41
1528300284000,41
1528300285000,41
1528300286000,41
1528300287000,35
1528300288000,35
1528300289000,35
1528300290000,42
1528300291000,29
1528300292000,29
1528300293000,29
1528300294000,35
1528300295000,29
1528300296000,34
1528300297000,67
1528300298000,222
1528300299000,327
1528300300000,263
1528300301000,184
1528300302000,184
1528300303000,200
1528300304000,205
1528300305000,205
1528300306000,222
1528300307000,222
1528300308000,234
